model,model_id,vocabulary_size,scheme,pivot_convention,sample,method,method_label,method_origin,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high,horizon,n_documents,rejection_rate,mcse,cutoff,boundary_probability,n_at_boundary,n_rejected_randomized_realization,rejection_rate_randomized_realization,decision_rule
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.6683490220180616,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,50,500,0.04,0.008772337648291433,0.6683490220180616,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,50,500,0.168,0.01673655354154187,0.6683490220180616,1.0,0,84,0.168,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.8633057924176256,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,100,500,0.04,0.008772337648291433,0.8633057924176256,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,100,500,0.234,0.018952741564893755,0.8633057924176256,1.0,0,117,0.234,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,1.0921495317724281,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,200,500,0.042,0.008979602804860922,1.0921495317724281,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,200,500,0.308,0.020667032987466052,1.0921495317724281,1.0,0,154,0.308,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.49545969309017374,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,50,500,0.032,0.007878842066230875,0.49545969309017374,1.0,0,16,0.032,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,50,500,0.13,0.015055009352810992,0.49545969309017374,1.0,0,65,0.13,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.6801207224054556,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,100,500,0.038,0.008559118940292168,0.6801207224054556,1.0,0,19,0.038,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,100,500,0.178,0.01712362218906232,0.6801207224054556,1.0,0,89,0.178,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.8772603218950673,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,200,500,0.034,0.008112930375552174,0.8772603218950673,1.0,0,17,0.034,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,200,500,0.242,0.019173085678337167,0.8772603218950673,1.0,0,121,0.242,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,50,10000,0.05,0.0021795584524175416,-0.3918690492874743,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.054,0.010117941761592718,-0.3918690492874743,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.206,0.018104794037333553,-0.3918690492874743,1.0,0,103,0.206,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,100,10000,0.05,0.0021795584524175416,-0.8492010483170476,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.046,0.009377840251121315,-0.8492010483170476,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.306,0.020629569998345417,-0.8492010483170476,1.0,0,153,0.306,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,200,10000,0.05,0.002179558452417541,-1.7921698514147417,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.042,0.008979602804860922,-1.7921698514147417,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.434,0.022187215803029015,-1.7921698514147417,1.0,0,217,0.434,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,50,10000,0.05,0.0021795584524175416,-2.0412470869298525,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.054,0.010117941761592718,-2.0412470869298525,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.206,0.018104794037333553,-2.0412470869298525,1.0,0,103,0.206,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,100,10000,0.05,0.0021795584524175416,-4.423665916676003,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.048,0.009569490597759172,-4.423665916676003,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.306,0.020629569998345417,-4.423665916676003,1.0,0,153,0.306,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,200,10000,0.05,0.0021795584524175416,-9.329061164263518,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.04,0.008772337648291433,-9.329061164263518,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.05,h^sp_.05,diagnostic_fixed_spike_likelihood,not_applicable,,,200,500,0.434,0.022187215803029015,-9.329061164263518,1.0,0,217,0.434,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,10000,0.05,0.002179558452417541,-2.049155392636671,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,500,0.054,0.010117941761592718,-2.049155392636671,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,500,0.208,0.01816954222122996,-2.049155392636671,1.0,0,104,0.208,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,-4.430514004632812,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,500,0.046,0.009377840251121315,-4.430514004632812,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,500,0.306,0.020629569998345417,-4.430514004632812,1.0,0,153,0.306,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,-9.338645219704553,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,500,0.042,0.008979602804860922,-9.338645219704553,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,500,0.43,0.022162634426652866,-9.338645219704553,1.0,0,215,0.43,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,-2.0231822085135365,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,500,0.058,0.010463793860924815,-2.0231822085135365,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,50,500,0.208,0.01816954222122996,-2.0231822085135365,1.0,0,104,0.208,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,-4.363515523660509,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,500,0.05,0.009756555783754993,-4.363515523660509,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,100,500,0.282,0.020143572847290726,-4.363515523660509,1.0,0,141,0.282,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,-9.19985397675838,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,500,0.05,0.009756555783754993,-9.19985397675838,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,bayes_tokenwise_dirichlet,"Bayes, tokenwise Delta + Dirichlet alpha",bayesian_dirichlet_tail,uniform,0.0,0.1,200,500,0.41,0.022017482578127686,-9.19985397675838,1.0,0,205,0.41,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,1.3094133851200938,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,50,500,0.05,0.009756555783754993,1.3094133851200938,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,50,500,0.266,0.019780559675655392,1.3094133851200938,1.0,0,133,0.266,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,100,10000,0.05,0.002179558452417541,0.987995529137549,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,100,500,0.058,0.010463793860924815,0.987995529137549,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,100,500,0.368,0.021588982568353548,0.987995529137549,1.0,0,184,0.368,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-0.2563411887192485,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,200,500,0.058,0.010463793860924815,-0.2563411887192485,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.1,"h*_gum,.1",reference_score,not_applicable,,,200,500,0.49,0.022378596989230864,-0.2563411887192485,1.0,0,245,0.49,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,gumbel,stored_gumbel_pivot,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,-1.4155472667746087,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
