scenario,scheme,method,decision_rule,horizon,alpha,threshold,boundary_randomization,type1_error,power,type2_error,type1_mc_se,type2_mc_se
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,50,0.05,-0.3904262540936165,1.0,0.0464,0.9984,0.0016000000000000458,0.0029747954551531774,0.0005652326954449903
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,100,0.05,-0.8381228291168528,1.0,0.0452,1.0,0.0,0.0029379230759160454,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,200,0.05,-1.7645358909243043,1.0,0.0452,1.0,0.0,0.0029379230759160454,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,300,0.05,-2.6976456497901036,1.0,0.046,1.0,0.0,0.002962566454950842,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,500,0.05,-4.55452017109246,1.0,0.046,1.0,0.0,0.002962566454950842,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,700,0.05,-6.240121203935453,1.0,0.0424,1.0,0.0,0.0028496399772602854,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,50,0.05,-1.9891002468934627,1.0,0.0508,1.0,0.0,0.0031054584202658392,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,100,0.05,-4.223764107453957,1.0,0.0492,1.0,0.0,0.0030587369942510585,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,200,0.05,-8.38018354173683,1.0,0.0496,1.0,0.0,0.0030704996336101396,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,300,0.05,-12.116253247832452,1.0,0.0482,1.0,0.0,0.0030290843500965763,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,500,0.05,-21.13762261319515,1.0,0.0488,1.0,0.0,0.00304691844328003,0.0
paper_text_iid_delta_equal_tail,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,700,0.05,-30.865198592535794,1.0,0.0486,1.0,0.0,0.0030409879973455995,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,50,0.05,-11.588246957110462,1.0,0.0508,1.0,0.0,0.0031054584202658392,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,100,0.05,-25.493490354950985,1.0,0.0504,1.0,0.0,0.0030938597253269257,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,200,0.05,-54.42469635798815,1.0,0.0548,1.0,0.0,0.003218600938296017,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,300,0.05,-83.7621411422414,1.0,0.0448,1.0,0.0,0.002925507135523686,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,500,0.05,-143.59565088918345,1.0,0.0478,1.0,0.0,0.003017123133052412,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,700,0.05,-203.89282811031129,1.0,0.0444,1.0,0.0,0.002913027291324268,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,50,0.05,-10.56602232780607,1.0,0.0496,1.0,0.0,0.0030704996336101396,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,100,0.05,-23.963238379283354,1.0,0.0522,1.0,0.0,0.003145636978419474,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,200,0.05,-51.51489474884242,1.0,0.054,1.0,0.0,0.003196372944448129,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,300,0.05,-79.59306575728432,1.0,0.0466,1.0,0.0,0.002980887116279313,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,500,0.05,-136.93220980814078,1.0,0.0486,1.0,0.0,0.0030409879973455995,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,700,0.05,-194.7586572997733,1.0,0.0466,1.0,0.0,0.002980887116279313,0.0
paper_text_iid_delta_equal_tail,gumbel,trgof_s2,fixed_horizon_mc_calibrated,50,0.05,4.35967811872608,1.0,0.0508,0.996,0.0040000000000000036,0.0031054584202658392,0.0008926365441768563
paper_text_iid_delta_equal_tail,gumbel,trgof_s2,fixed_horizon_mc_calibrated,100,0.05,4.654053643329086,1.0,0.0468,1.0,0.0,0.0029869636757081596,0.0
paper_text_iid_delta_equal_tail,gumbel,trgof_s2,fixed_horizon_mc_calibrated,200,0.05,4.769708929928418,1.0,0.0598,1.0,0.0,0.0033533255135760383,0.0
paper_text_iid_delta_equal_tail,gumbel,trgof_s2,fixed_horizon_mc_calibrated,300,0.05,5.068541479682192,1.0,0.0516,1.0,0.0,0.0031284961243383375,0.0
paper_text_iid_delta_equal_tail,gumbel,trgof_s2,fixed_horizon_mc_calibrated,500,0.05,5.139863672792397,1.0,0.0512,1.0,0.0,0.0031170036894427955,0.0
paper_text_iid_delta_equal_tail,gumbel,trgof_s2,fixed_horizon_mc_calibrated,700,0.05,5.16740861169536,1.0,0.0564,1.0,0.0,0.0032624849424939878,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0074,1.0,0.0,0.001212042903531059,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.0074,1.0,0.0,0.001212042903531059,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.0074,1.0,0.0,0.001212042903531059,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0074,1.0,0.0,0.001212042903531059,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0074,1.0,0.0,0.001212042903531059,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0074,1.0,0.0,0.001212042903531059,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0078,1.0,0.0,0.0012441189653726848,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.0078,1.0,0.0,0.0012441189653726848,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.0078,1.0,0.0,0.0012441189653726848,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0078,1.0,0.0,0.0012441189653726848,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0078,1.0,0.0,0.0012441189653726848,0.0
paper_text_iid_delta_equal_tail,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0078,1.0,0.0,0.0012441189653726848,0.0
shared_delta_equal_tail_sensitivity,gumbel,h_ars,fixed_horizon_mc_calibrated,50,0.05,61.99598377702119,1.0,0.055,0.9332,0.06679999999999997,0.0032241277890307017,0.0035309420839203798
shared_delta_equal_tail_sensitivity,gumbel,h_ars,fixed_horizon_mc_calibrated,100,0.05,116.99161599186279,1.0,0.0482,0.9574,0.04259999999999997,0.0030290843500965763,0.002856054621326419
shared_delta_equal_tail_sensitivity,gumbel,h_ars,fixed_horizon_mc_calibrated,200,0.05,223.73697369633012,1.0,0.0534,0.9738,0.0262,0.0031795735563122296,0.0022589183252167398
shared_delta_equal_tail_sensitivity,gumbel,h_ars,fixed_horizon_mc_calibrated,300,0.05,329.64965369249535,1.0,0.0496,0.9808,0.019199999999999995,0.0030704996336101396,0.0019406885376072069
shared_delta_equal_tail_sensitivity,gumbel,h_ars,fixed_horizon_mc_calibrated,500,0.05,537.9729821950733,1.0,0.0502,0.9872,0.012800000000000034,0.003088040155179333,0.0015897270205919023
shared_delta_equal_tail_sensitivity,gumbel,h_ars,fixed_horizon_mc_calibrated,700,0.05,744.9852883812913,1.0,0.0466,0.9906,0.009399999999999964,0.002980887116279313,0.0013646713890164155
shared_delta_equal_tail_sensitivity,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,50,0.05,0.5054492521533713,1.0,0.053,0.943,0.05700000000000005,0.003168311853337673,0.00327874976172321
shared_delta_equal_tail_sensitivity,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,100,0.05,0.6722244759667588,1.0,0.055,0.9672,0.03280000000000005,0.0032241277890307017,0.002518894995826545
shared_delta_equal_tail_sensitivity,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,200,0.05,0.8274287568149895,1.0,0.0572,0.9828,0.017199999999999993,0.0032841485959073167,0.0018387038913321523
shared_delta_equal_tail_sensitivity,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,300,0.05,0.9787181383914386,1.0,0.0514,0.9876,0.012399999999999967,0.0031227564746550444,0.0015650073482255582
shared_delta_equal_tail_sensitivity,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,500,0.05,1.114600223266197,1.0,0.0536,0.992,0.008000000000000007,0.003185185708871619,0.0012598412598418905
shared_delta_equal_tail_sensitivity,gumbel,h_gum_star_0.005,fixed_horizon_mc_calibrated,700,0.05,1.2044826765462688,1.0,0.0548,0.9938,0.006199999999999983,0.003218600938296017,0.0011100954913880142
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,50,0.05,-0.3904262540936165,1.0,0.0464,0.9534,0.046599999999999975,0.0029747954551531774,0.0029808871162793123
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,100,0.05,-0.8381228291168528,1.0,0.0452,0.9802,0.01980000000000004,0.0029379230759160454,0.0019701756266891557
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,200,0.05,-1.7645358909243043,1.0,0.0452,0.9908,0.009199999999999986,0.0029379230759160454,0.0013502118352317896
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,300,0.05,-2.6976456497901036,1.0,0.046,0.9944,0.005600000000000049,0.002962566454950842,0.0010553331227626706
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,500,0.05,-4.55452017109246,1.0,0.046,0.9974,0.0026000000000000467,0.002962566454950842,0.0007201722016295889
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.01,fixed_horizon_mc_calibrated,700,0.05,-6.240121203935453,1.0,0.0424,0.9986,0.0013999999999999568,0.0028496399772602854,0.000528779727296718
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,50,0.05,-1.9891002468934627,1.0,0.0508,0.9604,0.03959999999999997,0.0031054584202658392,0.0027579644667761753
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,100,0.05,-4.223764107453957,1.0,0.0492,0.9812,0.01880000000000004,0.0030587369942510585,0.0019207581836347876
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,200,0.05,-8.38018354173683,1.0,0.0496,0.991,0.009000000000000008,0.0030704996336101396,0.0013355897573731246
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,300,0.05,-12.116253247832452,1.0,0.0482,0.9942,0.005800000000000027,0.0030290843500965763,0.0010739050237334796
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,500,0.05,-21.13762261319515,1.0,0.0488,0.9972,0.0028000000000000247,0.00304691844328003,0.000747283078893136
shared_delta_equal_tail_sensitivity,gumbel,h_spike_0.05,fixed_horizon_mc_calibrated,700,0.05,-30.865198592535794,1.0,0.0486,0.998,0.0020000000000000018,0.0030409879973455995,0.0006318227599572528
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,50,0.05,-11.588246957110462,1.0,0.0508,0.9588,0.041200000000000014,0.0031054584202658392,0.0028107849437479207
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,100,0.05,-25.493490354950985,1.0,0.0504,0.9754,0.024599999999999955,0.0030938597253269257,0.002190654696660337
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,200,0.05,-54.42469635798815,1.0,0.0548,0.9876,0.012399999999999967,0.003218600938296017,0.0015650073482255582
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,300,0.05,-83.7621411422414,1.0,0.0448,0.9904,0.009600000000000053,0.002925507135523686,0.0013789735312905794
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,500,0.05,-143.59565088918345,1.0,0.0478,0.9944,0.005600000000000049,0.003017123133052412,0.0010553331227626706
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,fixed_horizon_mc_calibrated,700,0.05,-203.89282811031129,1.0,0.0444,0.9958,0.0041999999999999815,0.002913027291324268,0.0009145884320283065
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,50,0.05,-10.56602232780607,1.0,0.0496,0.9564,0.04359999999999997,0.0030704996336101396,0.0028878725733660748
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,100,0.05,-23.963238379283354,1.0,0.0522,0.9726,0.02739999999999998,0.003145636978419474,0.00230864635663412
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,200,0.05,-51.51489474884242,1.0,0.054,0.9866,0.013399999999999967,0.003196372944448129,0.0016260651893451239
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,300,0.05,-79.59306575728432,1.0,0.0466,0.9902,0.009800000000000031,0.002980887116279313,0.0013931231101377963
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,500,0.05,-136.93220980814078,1.0,0.0486,0.9932,0.006800000000000028,0.0030409879973455995,0.0011622185680843365
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,fixed_horizon_mc_calibrated,700,0.05,-194.7586572997733,1.0,0.0466,0.9958,0.0041999999999999815,0.002980887116279313,0.0009145884320283065
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,fixed_horizon_mc_calibrated,50,0.05,-3.01892159580097,1.0,0.0516,0.9604,0.03959999999999997,0.0031284961243383375,0.0027579644667761753
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,fixed_horizon_mc_calibrated,100,0.05,-3.811125460189955,1.0,0.0472,0.9806,0.019399999999999973,0.0029990718564249174,0.0019505711983929207
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,fixed_horizon_mc_calibrated,200,0.05,-4.643083876579359,1.0,0.0464,0.991,0.009000000000000008,0.0029747954551531774,0.0013355897573731246
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,fixed_horizon_mc_calibrated,300,0.05,-5.164552411029169,1.0,0.046,0.9944,0.005600000000000049,0.002962566454950842,0.0010553331227626706
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,fixed_horizon_mc_calibrated,500,0.05,-5.888122200856153,1.0,0.0482,0.9974,0.0026000000000000467,0.0030290843500965763,0.0007201722016295889
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,fixed_horizon_mc_calibrated,700,0.05,-6.427642311655365,1.0,0.0452,0.9986,0.0013999999999999568,0.0029379230759160454,0.000528779727296718
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,50,0.05,-2.7469247569032733,1.0,0.0504,0.9606,0.03939999999999999,0.0030938597253269257,0.002751277521443447
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,100,0.05,-3.531743117655277,1.0,0.0548,0.9806,0.019399999999999973,0.003218600938296017,0.0019505711983929207
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,200,0.05,-4.2537714844373085,1.0,0.049,0.9912,0.00880000000000003,0.0030528347482299137,0.0013207997577225725
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,300,0.05,-4.708009265746611,1.0,0.0476,0.9942,0.005800000000000027,0.0030111207215918795,0.0010739050237334796
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,500,0.05,-5.275743777933521,1.0,0.045,0.9974,0.0026000000000000467,0.0029317230428538097,0.0007201722016295889
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,700,0.05,-5.714790516739623,1.0,0.0446,0.9986,0.0013999999999999568,0.0029192752525241603,0.000528779727296718
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,fixed_horizon_mc_calibrated,50,0.05,-0.8590118781851177,1.0,0.0512,0.96,0.040000000000000036,0.0031170036894427955,0.002771281292110205
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,fixed_horizon_mc_calibrated,100,0.05,-1.4029144283878705,1.0,0.053,0.9808,0.019199999999999995,0.003168311853337673,0.0019406885376072069
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,fixed_horizon_mc_calibrated,200,0.05,-2.0252969106269836,1.0,0.054,0.9914,0.008600000000000052,0.003196372944448129,0.0013058361306075162
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,fixed_horizon_mc_calibrated,300,0.05,-2.2791103232723127,1.0,0.0476,0.9942,0.005800000000000027,0.0030111207215918795,0.0010739050237334796
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,fixed_horizon_mc_calibrated,500,0.05,-2.7466564354469183,1.0,0.0476,0.9974,0.0026000000000000467,0.0030111207215918795,0.0007201722016295889
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_uniontail,fixed_horizon_mc_calibrated,700,0.05,-3.110889634434709,1.0,0.0504,0.9986,0.0013999999999999568,0.0030938597253269257,0.000528779727296718
shared_delta_equal_tail_sensitivity,gumbel,trgof_s2,fixed_horizon_mc_calibrated,50,0.05,4.35967811872608,1.0,0.0508,0.8468,0.1532,0.0031054584202658392,0.005093716914002976
shared_delta_equal_tail_sensitivity,gumbel,trgof_s2,fixed_horizon_mc_calibrated,100,0.05,4.654053643329086,1.0,0.0468,0.9208,0.07920000000000005,0.0029869636757081596,0.003819093086061141
shared_delta_equal_tail_sensitivity,gumbel,trgof_s2,fixed_horizon_mc_calibrated,200,0.05,4.769708929928418,1.0,0.0598,0.9604,0.03959999999999997,0.0033533255135760383,0.0027579644667761753
shared_delta_equal_tail_sensitivity,gumbel,trgof_s2,fixed_horizon_mc_calibrated,300,0.05,5.068541479682192,1.0,0.0516,0.9722,0.027800000000000047,0.0031284961243383375,0.002324958494253179
shared_delta_equal_tail_sensitivity,gumbel,trgof_s2,fixed_horizon_mc_calibrated,500,0.05,5.139863672792397,1.0,0.0512,0.9862,0.013800000000000034,0.0031170036894427955,0.0016498218085599446
shared_delta_equal_tail_sensitivity,gumbel,trgof_s2,fixed_horizon_mc_calibrated,700,0.05,5.16740861169536,1.0,0.0564,0.99,0.010000000000000009,0.0032624849424939878,0.0014071247279470295
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0074,0.9142,0.08579999999999999,0.001212042903531059,0.003960766592466665
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.0074,0.9328,0.06720000000000004,0.001212042903531059,0.0035407389059347494
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.0074,0.9424,0.057599999999999985,0.001212042903531059,0.0032949124419322583
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0074,0.9444,0.05559999999999998,0.001212042903531059,0.003240636974423392
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0074,0.9466,0.0534,0.001212042903531059,0.0031795735563122296
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0074,0.9478,0.052200000000000024,0.001212042903531059,0.003145636978419475
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0078,0.9152,0.08479999999999999,0.0012441189653726848,0.003939770551694604
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.0078,0.9352,0.06479999999999997,0.0012441189653726848,0.003481406612276135
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.0078,0.9436,0.056400000000000006,0.0012441189653726848,0.0032624849424939878
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0078,0.9462,0.05379999999999996,0.0012441189653726848,0.0031907854832313614
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0078,0.9482,0.05179999999999996,0.0012441189653726848,0.0031342227106573
shared_delta_equal_tail_sensitivity,gumbel,bayes_tokenwise_dirichlet,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0078,0.9496,0.0504,0.0012441189653726848,0.0030938597253269257
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0072,0.9486,0.0514,0.0011956721958797903,0.0031227564746550444
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.0072,0.9678,0.032200000000000006,0.0011956721958797903,0.0024965239834618055
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.0074,0.9844,0.015599999999999947,0.001212042903531059,0.001752520470636503
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0074,0.9888,0.011199999999999988,0.001212042903531059,0.0014882580421418854
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,anytime_bf_ge_1_over_alpha,500,0.05,2.995732273553991,0.0,0.0074,0.9948,0.005199999999999982,0.001212042903531059,0.001017148956643026
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared,anytime_bf_ge_1_over_alpha,700,0.05,2.995732273553991,0.0,0.0074,0.9964,0.0036000000000000476,0.001212042903531059,0.0008469994096810277
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,anytime_bf_ge_1_over_alpha,50,0.05,2.995732273553991,0.0,0.0082,0.9476,0.0524,0.0012753634776015816,0.003151324800778238
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,anytime_bf_ge_1_over_alpha,100,0.05,2.995732273553991,0.0,0.0082,0.9676,0.032399999999999984,0.0012753634776015816,0.0025040063897682043
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,anytime_bf_ge_1_over_alpha,200,0.05,2.995732273553991,0.0,0.0084,0.9846,0.01539999999999997,0.001290692837200238,0.0017414270010540189
shared_delta_equal_tail_sensitivity,gumbel,bayes_shared_dirichlet,anytime_bf_ge_1_over_alpha,300,0.05,2.995732273553991,0.0,0.0086,0.989,0.01100000000000001,0.0013058361306075123,0.0014750593208410305
