scheme,scenario,rho_true,horizon,method,method_group,decision_rule,alpha,type_i_error,type_i_mc_se,type_ii_error,type_ii_mc_se,power,fixed_horizon_cutoff,boundary_randomization_probability,assumed_rho_model,delta_structure,rho_structure,n_calibration,n_evaluation_null,n_evaluation_alternative
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0013999999999999568,0.000528779727296718,0.9986,-6.158563029464375,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.01759999999999995,0.0018595827488982549,0.9824,-3.5000222970503585,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.0038000000000000256,0.0008701218305501851,0.9962,-4.8042878351286395,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0013999999999999568,0.000528779727296718,0.9986,-5.964705326355851,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.018000000000000016,0.0018802127539190886,0.982,-3.2504749057945466,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0486,0.0030409879973455995,0.0040000000000000036,0.0008926365441768563,0.996,-4.526941585114295,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0532,0.003173948959892077,0.0013999999999999568,0.000528779727296718,0.9986,-5.630229658490547,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0494,0.003064625262572897,0.018199999999999994,0.0018904369865192542,0.9818,-3.0451984376416052,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.046,0.002962566454950842,0.0040000000000000036,0.0008926365441768563,0.996,-4.2943340942844,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0013999999999999568,0.000528779727296718,0.9986,-5.355803129326914,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.018199999999999994,0.0018904369865192542,0.9818,-2.783160986208609,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0468,0.0029869636757081596,0.0040000000000000036,0.0008926365441768563,0.996,-3.993511381863187,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.0013999999999999568,0.000528779727296718,0.9986,-4.939510628545985,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.06940000000000002,0.0035939849749268573,0.9306,4.596557053637567,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0528,0.003162662169755094,0.025599999999999956,0.0022335908309267373,0.9744,4.86509760988661,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.010000000000000009,0.0014071247279470295,0.99,5.2149727084049005,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.018199999999999994,0.0018904369865192542,0.9818,-3.4948435425765316,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0462,0.002968688599365046,0.0040000000000000036,0.0008926365441768563,0.996,-4.687204322930492,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0013999999999999568,0.000528779727296718,0.9986,-5.709947554845691,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.018199999999999994,0.0018904369865192542,0.9818,-3.0106109571856434,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0454,0.002944107334999864,0.0040000000000000036,0.0008926365441768563,0.996,-4.131083093596716,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.0013999999999999568,0.000528779727296718,0.9986,-5.06697184508435,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.01759999999999995,0.0018595827488982549,0.9824,-1.4107859963043659,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.0038000000000000256,0.0008701218305501851,0.9962,-2.389933881620213,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.0013999999999999568,0.000528779727296718,0.9986,-3.1571549589332024,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,100,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.01739999999999997,0.0018491749511606505,0.9826,-0.9599950671428967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,300,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.0036000000000000476,0.0008469994096810277,0.9964,-1.8519266240473726,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.0,700,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.0013999999999999568,0.000528779727296718,0.9986,-2.57642867604967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.04039999999999999,0.0027845229393919525,0.9596,116.741521021977,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.01739999999999997,0.0018491749511606505,0.9826,328.42232628333807,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.010399999999999965,0.001434701362653564,0.9896,743.9873050107062,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.17879999999999996,0.005419050839399829,0.8212,-84.34773393867616,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.10880000000000001,0.004403692995657168,0.8912,-271.9120771337723,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.0696,0.003598773124274438,0.9304,-657.084788813401,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04852162162162162,0.0030386600289216232,0.2507270270270271,0.006129649010265034,0.7492729729729729,71.0,0.44594594594594594,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04863636363636364,0.0030420673157770537,0.1439954545454546,0.004965093425419153,0.8560045454545454,203.0,0.1590909090909091,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.05075223880597015,0.003104076321940294,0.09134328358208954,0.004074302102852255,0.9086567164179105,463.0,0.14925373134328357,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.10199999999999998,0.004280093456923575,0.898,0.9229532046689128,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0504,0.0030938597253269257,0.05500000000000005,0.003224127789030703,0.945,-1.9779365568707374,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.03380000000000005,0.0025556822963741033,0.9662,-10.121958734597442,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.04179999999999995,0.0028302918577418814,0.9582,0.8500664249199585,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.017800000000000038,0.0018699283408729886,0.9822,1.1337623423913146,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.010600000000000054,0.0014482845024372838,0.9894,1.2976322048488296,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.031399999999999983,0.002466334932648037,0.9686,0.669289412890639,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.012199999999999989,0.0015524921899964577,0.9878,0.938135888232902,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.008399999999999963,0.0012906928372002353,0.9916,1.2064821198578646,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.0252,0.0022165270131446627,0.9748,-25.639260256736588,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0436,0.0028878725733660756,0.011399999999999966,0.001501335405563991,0.9886,-83.67352537145462,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.005600000000000049,0.0010553331227626706,0.9944,-204.08116249667228,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.023599999999999954,0.002146766871367264,0.9764,-19.549582603394782,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0446,0.0029192752525241603,0.010199999999999987,0.0014209827585160903,0.9898,-64.86027191354007,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.005199999999999982,0.001017148956643026,0.9948,-158.72718965266338,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.1,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.01859999999999995,0.0019107087690174007,0.9814,-3.820224419530269,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
