analysis,model,model_id,scheme,pivot_convention,sample,error_type,method,method_label,method_origin,horizon,n_documents,rejection_rate,error_rate,mcse,cutoff,boundary_probability,source_file,source_sha256,calibration,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,11,500,0.058,0.058,0.010463793860924815,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,12,500,0.062,0.062,0.01079560513266212,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,13,500,0.058,0.058,0.010463793860924815,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,14,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,15,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,16,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,17,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,18,500,0.07,0.07,0.011421949126295712,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,19,500,0.074,0.074,0.011718474529160404,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,20,500,0.074,0.074,0.011718474529160404,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,21,500,0.066,0.066,0.011114633153652916,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,22,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,23,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,24,500,0.064,0.064,0.010956646210970982,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,25,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,26,500,0.058,0.058,0.010463793860924815,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,27,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,28,500,0.05,0.05,0.009756555783754995,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,29,500,0.046,0.046,0.009377840251121317,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,30,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,31,500,0.046,0.046,0.009377840251121317,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,32,500,0.046,0.046,0.009377840251121317,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,33,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,34,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,35,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,36,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,37,500,0.042,0.042,0.008979602804860922,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,38,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,39,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,40,500,0.058,0.058,0.010463793860924815,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,41,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,42,500,0.062,0.062,0.01079560513266212,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,43,500,0.062,0.062,0.01079560513266212,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,44,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,45,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,46,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,47,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,48,500,0.052,0.052,0.00993929470125102,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,49,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,50,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,51,500,0.064,0.064,0.010956646210970982,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,52,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,53,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,54,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,55,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,56,500,0.058,0.058,0.010463793860924815,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,57,500,0.062,0.062,0.01079560513266212,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,58,500,0.06,0.06,0.010631371130019326,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,59,500,0.054,0.054,0.010117941761592718,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,60,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,61,500,0.056,0.056,0.01029271002989587,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,62,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,63,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,64,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,65,500,0.046,0.046,0.009377840251121317,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,66,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ars,h_ars,reference_score,67,500,0.048,0.048,0.009569490597759172,,,1p3B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-null.json,69a30754b789b09e9eea62de371d4bf3122ef09050feaa43e4d7efdedccc9ee6,upstream_analytic_gamma_quantile,not_applicable,,
