model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.1,gumbel,200,bayes_pooled,13,0.052,0.00992935043192655,0.894,0.013766916866168691,0.567262,0.8928899999999997,0.016779389142635687,500,500,500,12.91,12.912
1p3B,0.1,gumbel,200,bayes_pooled,14,0.054,0.010107818755794942,0.894,0.013766916866168691,0.573524,0.892949999999999,0.016997573356217655,500,500,500,13.89,13.898
1p3B,0.1,gumbel,200,bayes_pooled,15,0.054,0.010107818755794942,0.884,0.014320893826853127,0.57781,0.8843900000000001,0.01517589865543389,500,500,500,14.866,14.878
1p3B,0.1,gumbel,200,bayes_pooled,16,0.05,0.009746794344808964,0.894,0.013766916866168691,0.574084,0.8948799999999999,0.011919127484845542,500,500,500,15.846,15.854
1p3B,0.1,gumbel,200,bayes_pooled,17,0.054,0.010107818755794942,0.882,0.014427473791346842,0.580108,0.8813600000000004,0.01200959616306894,500,500,500,16.824,16.824
1p3B,0.1,gumbel,200,bayes_pooled,18,0.05,0.009746794344808964,0.882,0.014427473791346842,0.591384,0.882569999999999,0.011468875271795407,500,500,500,17.794,17.798
1p3B,0.1,gumbel,200,bayes_pooled,19,0.05,0.009746794344808964,0.9,0.013416407864998736,0.58837,0.8968099999999997,0.015901066002001262,500,500,500,18.76,18.766
1p3B,0.1,gumbel,200,bayes_pooled,20,0.056,0.010282412168358162,0.888,0.014103616557464968,0.594662,0.8796600000000002,0.020917083926781002,500,500,500,19.72,19.722
1p3B,0.1,gumbel,200,bayes_pooled,21,0.052,0.00992935043192655,0.866,0.015234434679370286,0.5967,0.8604399999999996,0.029430025484188778,500,500,500,20.674,20.658
1p3B,0.1,gumbel,200,bayes_pooled,22,0.054,0.010107818755794942,0.866,0.015234434679370286,0.60197,0.8679799999999992,0.028311827916967864,500,500,500,21.622,21.606
1p3B,0.1,gumbel,200,bayes_pooled,23,0.054,0.010107818755794942,0.872,0.014940950438308804,0.60833,0.87287,0.020983400582365093,500,500,500,22.552,22.528
1p3B,0.1,gumbel,200,bayes_pooled,24,0.05,0.009746794344808964,0.864,0.01532997064576446,0.616606,0.8631700000000002,0.02136190768634675,500,500,500,23.48,23.45
1p3B,0.1,gumbel,200,bayes_pooled,25,0.052,0.00992935043192655,0.874,0.01484075469779081,0.618036,0.8633299999999997,0.020160632430556328,500,500,500,24.394,24.368
1p3B,0.1,gumbel,200,bayes_pooled,26,0.052,0.00992935043192655,0.86,0.01551773179301666,0.621018,0.8580400000000009,0.014310779154190033,500,500,500,25.294,25.27
1p3B,0.1,gumbel,200,bayes_pooled,27,0.048,0.009559916317625379,0.87,0.015039946808416579,0.620218,0.8710500000000014,0.011077793101516208,500,500,500,26.202,26.172
1p3B,0.1,gumbel,200,bayes_pooled,28,0.052,0.00992935043192655,0.88,0.014532721699667961,0.626554,0.8749299999999992,0.013224034936432986,500,500,500,27.084,27.046
1p3B,0.1,gumbel,200,bayes_pooled,29,0.05,0.009746794344808964,0.874,0.01484075469779081,0.62921,0.8743999999999983,0.01798554975528968,500,500,500,27.966,27.922
1p3B,0.1,gumbel,200,bayes_pooled,30,0.056,0.010282412168358162,0.868,0.01513776733867977,0.634712,0.8660100000000006,0.0147275218553564,500,500,500,28.838,28.786
1p3B,0.1,gumbel,200,bayes_pooled,31,0.056,0.010282412168358162,0.868,0.01513776733867977,0.633426,0.86257,0.014987164508338471,500,500,500,29.696,29.62
1p3B,0.1,gumbel,200,bayes_pooled,32,0.056,0.010282412168358162,0.878,0.014636666287102402,0.638364,0.8803200000000001,0.016844512459551937,500,500,500,30.558,30.462
1p3B,0.1,gumbel,200,bayes_pooled,33,0.054,0.010107818755794942,0.884,0.014320893826853127,0.64159,0.8810799999999986,0.009852593567178148,500,500,500,31.398,31.292
1p3B,0.1,gumbel,200,bayes_pooled,34,0.054,0.010107818755794942,0.874,0.01484075469779081,0.647876,0.86899,0.017711010699562026,500,500,500,32.198,32.112
1p3B,0.1,gumbel,200,bayes_pooled,35,0.05,0.009746794344808964,0.854,0.015791390059142988,0.651328,0.8535400000000014,0.015537966404906407,500,500,500,32.988,32.906
1p3B,0.1,gumbel,200,bayes_pooled,36,0.052,0.00992935043192655,0.868,0.01513776733867977,0.64926,0.86651,0.009156413053155702,500,500,500,33.772,33.686
1p3B,0.1,gumbel,200,bayes_pooled,37,0.052,0.00992935043192655,0.868,0.01513776733867977,0.646876,0.8581300000000006,0.018282316592817222,500,500,500,34.542,34.458
1p3B,0.1,gumbel,200,bayes_pooled,38,0.046,0.00936845771725528,0.858,0.01560999679692472,0.644392,0.8524200000000007,0.021007227327755562,500,500,500,35.306,35.2
1p3B,0.1,gumbel,200,bayes_pooled,39,0.048,0.009559916317625379,0.844,0.01622738426241272,0.646454,0.8348900000000009,0.023576850934762226,500,500,500,36.036,35.932
1p3B,0.1,gumbel,200,bayes_pooled,40,0.054,0.010107818755794942,0.834,0.016639951923007473,0.648652,0.8354500000000011,0.021624002867184376,500,500,500,36.768,36.664
1p3B,0.1,gumbel,200,bayes_pooled,41,0.052,0.00992935043192655,0.836,0.0165592270351004,0.648194,0.8330300000000012,0.01531923953726159,500,500,500,37.472,37.37
1p3B,0.1,gumbel,200,bayes_pooled,42,0.048,0.009559916317625379,0.8200000000000001,0.01718138527593162,0.647694,0.8141200000000011,0.02361663820275864,500,500,500,38.16,38.072
1p3B,0.1,gumbel,200,bayes_pooled,43,0.048,0.009559916317625379,0.8240000000000001,0.017030795636141016,0.6499,0.8153200000000005,0.021997672604164267,500,500,500,38.854,38.768
1p3B,0.1,gumbel,200,bayes_pooled,44,0.052,0.00992935043192655,0.838,0.016477621187537962,0.649836,0.8281099999999999,0.021070545792646153,500,500,500,39.544,39.464
1p3B,0.1,gumbel,200,bayes_pooled,45,0.05,0.009746794344808964,0.848,0.01605590234150669,0.649782,0.835640000000001,0.021452981144819912,500,500,500,40.226,40.128
1p3B,0.1,gumbel,200,bayes_pooled,46,0.054,0.010107818755794942,0.8280000000000001,0.016876966552079195,0.652594,0.8359699999999992,0.01664989789758482,500,500,500,40.91,40.824
1p3B,0.1,gumbel,200,bayes_pooled,47,0.048,0.009559916317625379,0.834,0.016639951923007473,0.650606,0.8328699999999997,0.017204159380800905,500,500,500,41.61,41.5
1p3B,0.1,gumbel,200,bayes_pooled,48,0.048,0.009559916317625379,0.848,0.01605590234150669,0.652934,0.8378699999999999,0.020354928150204794,500,500,500,42.282,42.146
1p3B,0.1,gumbel,200,bayes_pooled,49,0.048,0.009559916317625379,0.8280000000000001,0.016876966552079195,0.651026,0.8285400000000009,0.016818691982434266,500,500,500,42.954,42.788
1p3B,0.1,gumbel,200,bayes_pooled,50,0.048,0.009559916317625379,0.8260000000000001,0.016954291492126704,0.651134,0.8237700000000001,0.01659900900656419,500,500,500,43.62,43.422
1p3B,0.1,gumbel,200,bayes_pooled,51,0.052,0.00992935043192655,0.83,0.016798809481626965,0.65275,0.8244600000000004,0.016964327278144533,500,500,500,44.278,44.038
1p3B,0.1,gumbel,200,bayes_pooled,52,0.052,0.00992935043192655,0.832,0.01671980861134481,0.65523,0.8236399999999997,0.023754376438879597,500,500,500,44.904,44.626
1p3B,0.1,gumbel,200,bayes_pooled,53,0.052,0.00992935043192655,0.8280000000000001,0.016876966552079195,0.65815,0.8207600000000003,0.02705443401736577,500,500,500,45.516,45.21
1p3B,0.1,gumbel,200,bayes_pooled,54,0.052,0.00992935043192655,0.806,0.017684117167673367,0.660306,0.8074399999999998,0.019688737897590083,500,500,500,46.13,45.774
1p3B,0.1,gumbel,200,bayes_pooled,55,0.046,0.00936845771725528,0.8140000000000001,0.017401379255679705,0.656178,0.8119900000000004,0.020214348864111338,500,500,500,46.728,46.342
1p3B,0.1,gumbel,200,bayes_pooled,56,0.052,0.00992935043192655,0.8260000000000001,0.016954291492126704,0.656506,0.8181200000000007,0.019513728500724803,500,500,500,47.31,46.9
1p3B,0.1,gumbel,200,bayes_pooled,57,0.052,0.00992935043192655,0.836,0.0165592270351004,0.656574,0.8278300000000004,0.022931007391739228,500,500,500,47.872,47.434
1p3B,0.1,gumbel,200,bayes_pooled,58,0.05,0.009746794344808964,0.8180000000000001,0.017255491879398857,0.658262,0.8198699999999994,0.025499864705523404,500,500,500,48.408,47.974
1p3B,0.1,gumbel,200,bayes_pooled,59,0.048,0.009559916317625379,0.8200000000000001,0.01718138527593162,0.661994,0.8276499999999999,0.02463610155848522,500,500,500,48.924,48.498
1p3B,0.1,gumbel,200,bayes_pooled,60,0.046,0.00936845771725528,0.83,0.016798809481626965,0.663842,0.8274999999999996,0.0193739515845374,500,500,500,49.452,49.012
1p3B,0.1,gumbel,200,bayes_pooled,61,0.048,0.009559916317625379,0.836,0.0165592270351004,0.666526,0.8320800000000006,0.018195427997164542,500,500,500,49.976,49.536
1p3B,0.1,gumbel,200,bayes_pooled,62,0.054,0.010107818755794942,0.8280000000000001,0.016876966552079195,0.664414,0.8263400000000007,0.015432575935338835,500,500,500,50.49,50.06
1p3B,0.1,gumbel,200,bayes_pooled,63,0.052,0.00992935043192655,0.8200000000000001,0.01718138527593162,0.663322,0.8193300000000004,0.01634659291718001,500,500,500,51.014,50.572
1p3B,0.1,gumbel,200,bayes_pooled,64,0.05,0.009746794344808964,0.8240000000000001,0.017030795636141016,0.664008,0.8227800000000013,0.020955944264098414,500,500,500,51.52,51.078
1p3B,0.1,gumbel,200,bayes_pooled,65,0.05,0.009746794344808964,0.8140000000000001,0.017401379255679705,0.664602,0.8230999999999995,0.020077599458102512,500,500,500,52.034,51.578
1p3B,0.1,gumbel,200,bayes_pooled,66,0.054,0.010107818755794942,0.8220000000000001,0.017106489996489633,0.662302,0.816720000000001,0.02133451663384946,500,500,500,52.548,52.066
1p3B,0.1,gumbel,200,bayes_pooled,67,0.05,0.009746794344808964,0.8260000000000001,0.016954291492126704,0.66473,0.8214099999999998,0.019465659505909356,500,500,500,53.044,52.544
1p3B,0.1,gumbel,200,bayes_pooled,68,0.05,0.009746794344808964,0.8160000000000001,0.017328819925199752,0.66453,0.8203299999999998,0.014952962917094357,500,500,500,53.506,53.024
1p3B,0.1,gumbel,200,bayes_pooled,69,0.054,0.010107818755794942,0.8180000000000001,0.017255491879398857,0.665118,0.8202000000000002,0.015291827882892201,500,500,500,53.982,53.502
1p3B,0.1,gumbel,200,bayes_pooled,70,0.05,0.009746794344808964,0.8280000000000001,0.016876966552079195,0.665804,0.8231499999999997,0.019413848150225118,500,500,500,54.428,53.966
1p3B,0.1,gumbel,200,bayes_pooled,71,0.046,0.00936845771725528,0.8160000000000001,0.017328819925199752,0.668712,0.8163600000000004,0.023790552746836304,500,500,500,54.884,54.44
1p3B,0.1,gumbel,200,bayes_pooled,72,0.052,0.00992935043192655,0.8200000000000001,0.01718138527593162,0.666552,0.8180600000000008,0.020662923316897817,500,500,500,55.326,54.924
1p3B,0.1,gumbel,200,bayes_pooled,73,0.05,0.009746794344808964,0.8200000000000001,0.01718138527593162,0.667056,0.8106800000000003,0.022445881582152216,500,500,500,55.768,55.394
1p3B,0.1,gumbel,200,bayes_pooled,74,0.05,0.009746794344808964,0.802,0.017821111076473318,0.668564,0.8019700000000001,0.027185641430725882,500,500,500,56.19,55.842
1p3B,0.1,gumbel,200,bayes_pooled,75,0.048,0.009559916317625379,0.808,0.017614539448989292,0.670132,0.8034600000000003,0.030375457198205263,500,500,500,56.602,56.276
1p3B,0.1,gumbel,200,bayes_pooled,76,0.05,0.009746794344808964,0.812,0.017473179447370188,0.66858,0.8065399999999999,0.027909647077668315,500,500,500,57.008,56.724
1p3B,0.1,gumbel,200,bayes_pooled,77,0.048,0.009559916317625379,0.808,0.017614539448989292,0.67114,0.8014500000000011,0.02513001193791995,500,500,500,57.414,57.164
1p3B,0.1,gumbel,200,bayes_pooled,78,0.052,0.00992935043192655,0.8,0.017888543819998316,0.670636,0.8037900000000002,0.021929338795321662,500,500,500,57.822,57.576
1p3B,0.1,gumbel,200,bayes_pooled,79,0.054,0.010107818755794942,0.812,0.017473179447370188,0.67054,0.8037200000000009,0.028236883680746335,500,500,500,58.206,57.988
1p3B,0.1,gumbel,200,bayes_pooled,80,0.054,0.010107818755794942,0.8180000000000001,0.017255491879398857,0.669018,0.8092900000000012,0.02756729765501144,500,500,500,58.608,58.402
1p3B,0.1,gumbel,200,bayes_pooled,81,0.054,0.010107818755794942,0.812,0.017473179447370188,0.667934,0.8060400000000011,0.028337226399208507,500,500,500,59.0,58.81
1p3B,0.1,gumbel,200,bayes_pooled,82,0.052,0.00992935043192655,0.8220000000000001,0.017106489996489633,0.666534,0.8120000000000002,0.03224344894703418,500,500,500,59.374,59.2
1p3B,0.1,gumbel,200,bayes_pooled,83,0.052,0.00992935043192655,0.81,0.01754422982065613,0.668426,0.8077900000000007,0.03308195731815153,500,500,500,59.736,59.588
1p3B,0.1,gumbel,200,bayes_pooled,84,0.05,0.009746794344808964,0.8200000000000001,0.01718138527593162,0.666738,0.8103000000000005,0.02799053411423227,500,500,500,60.076,59.968
1p3B,0.1,gumbel,200,bayes_pooled,85,0.05,0.009746794344808964,0.798,0.01795527777562909,0.667206,0.8079100000000004,0.03174290314385245,500,500,500,60.432,60.336
1p3B,0.1,gumbel,200,bayes_pooled,86,0.052,0.00992935043192655,0.81,0.01754422982065613,0.668242,0.80897,0.0316853136326595,500,500,500,60.778,60.7
1p3B,0.1,gumbel,200,bayes_pooled,87,0.054,0.010107818755794942,0.8200000000000001,0.01718138527593162,0.668354,0.8132200000000003,0.03347523861005323,500,500,500,61.094,61.062
1p3B,0.1,gumbel,200,bayes_pooled,88,0.054,0.010107818755794942,0.8280000000000001,0.016876966552079195,0.668462,0.8170400000000001,0.03374075280725073,500,500,500,61.396,61.408
1p3B,0.1,gumbel,200,bayes_pooled,89,0.058,0.010453324829928513,0.8180000000000001,0.017255491879398857,0.669926,0.82379,0.03340562677154849,500,500,500,61.71,61.766
1p3B,0.1,gumbel,200,bayes_pooled,90,0.058,0.010453324829928513,0.83,0.016798809481626965,0.67259,0.825140000000001,0.03405319955598886,500,500,500,62.01,62.102
1p3B,0.1,gumbel,200,bayes_pooled,91,0.054,0.010107818755794942,0.8200000000000001,0.01718138527593162,0.673826,0.8267800000000013,0.03121140176281739,500,500,500,62.3,62.446
1p3B,0.1,gumbel,200,bayes_pooled,92,0.054,0.010107818755794942,0.8220000000000001,0.017106489996489633,0.673114,0.8254000000000012,0.03062417345823391,500,500,500,62.586,62.782
1p3B,0.1,gumbel,200,bayes_pooled,93,0.052,0.00992935043192655,0.83,0.016798809481626965,0.671934,0.8274400000000004,0.028858385263212473,500,500,500,62.868,63.116
1p3B,0.1,gumbel,200,bayes_pooled,94,0.054,0.010107818755794942,0.836,0.0165592270351004,0.671094,0.8323500000000008,0.02911799271927924,500,500,500,63.14,63.462
1p3B,0.1,gumbel,200,bayes_pooled,95,0.048,0.009559916317625379,0.842,0.016311713582576173,0.669838,0.8360099999999998,0.024576002522786303,500,500,500,63.412,63.794
1p3B,0.1,gumbel,200,bayes_pooled,96,0.054,0.010107818755794942,0.838,0.016477621187537962,0.670266,0.8334699999999995,0.025138398914807552,500,500,500,63.676,64.118
1p3B,0.1,gumbel,200,bayes_pooled,97,0.052,0.00992935043192655,0.83,0.016798809481626965,0.669122,0.836280000000001,0.02286310565080779,500,500,500,63.95,64.428
1p3B,0.1,gumbel,200,bayes_pooled,98,0.052,0.00992935043192655,0.836,0.0165592270351004,0.669654,0.8358800000000002,0.02194688132742325,500,500,500,64.218,64.75
1p3B,0.1,gumbel,200,bayes_pooled,99,0.052,0.00992935043192655,0.842,0.016311713582576173,0.671686,0.8353700000000002,0.02139025712795428,500,500,500,64.492,65.046
1p3B,0.1,gumbel,200,bayes_pooled,100,0.052,0.00992935043192655,0.834,0.016639951923007473,0.670242,0.8372100000000011,0.023732591514623914,500,500,500,64.754,65.35
1p3B,0.1,gumbel,200,bayes_pooled,101,0.052,0.00992935043192655,0.834,0.016639951923007473,0.67001,0.8369000000000003,0.02495576085796624,500,500,500,65.002,65.634
1p3B,0.1,gumbel,200,bayes_pooled,102,0.052,0.00992935043192655,0.842,0.016311713582576173,0.669174,0.8360899999999997,0.02491208341347626,500,500,500,65.236,65.904
1p3B,0.1,gumbel,200,bayes_pooled,103,0.05,0.009746794344808964,0.844,0.01622738426241272,0.667594,0.8377100000000006,0.026000305767432796,500,500,500,65.47,66.192
1p3B,0.1,gumbel,200,bayes_pooled,104,0.052,0.00992935043192655,0.846,0.016142118820031033,0.666674,0.8402300000000004,0.02438210614364555,500,500,500,65.696,66.47
1p3B,0.1,gumbel,200,bayes_pooled,105,0.052,0.00992935043192655,0.84,0.01639512122553536,0.664554,0.8388199999999993,0.026195564510046346,500,500,500,65.932,66.734
1p3B,0.1,gumbel,200,bayes_pooled,106,0.052,0.00992935043192655,0.844,0.01622738426241272,0.66313,0.8404300000000012,0.02418171003051685,500,500,500,66.166,66.984
1p3B,0.1,gumbel,200,bayes_pooled,107,0.052,0.00992935043192655,0.85,0.015968719422671314,0.661414,0.844140000000001,0.024435637908595684,500,500,500,66.4,67.23
1p3B,0.1,gumbel,200,bayes_pooled,108,0.05,0.009746794344808964,0.852,0.015880554146502572,0.661192,0.8453,0.025432066372986666,500,500,500,66.606,67.47
1p3B,0.1,gumbel,200,bayes_pooled,109,0.05,0.009746794344808964,0.854,0.015791390059142988,0.66206,0.842700000000001,0.027725619920932323,500,500,500,66.81,67.708
1p3B,0.1,gumbel,200,bayes_pooled,110,0.05,0.009746794344808964,0.852,0.015880554146502572,0.662312,0.8429900000000008,0.023955790531727368,500,500,500,67.012,67.936
1p3B,0.1,gumbel,200,bayes_pooled,111,0.05,0.009746794344808964,0.856,0.015701210144444283,0.6617,0.8442600000000011,0.026105409401118364,500,500,500,67.222,68.162
1p3B,0.1,gumbel,200,bayes_pooled,112,0.05,0.009746794344808964,0.852,0.015880554146502572,0.6609,0.8453300000000011,0.02598713335479694,500,500,500,67.42,68.388
1p3B,0.1,gumbel,200,bayes_pooled,113,0.054,0.010107818755794942,0.848,0.01605590234150669,0.659428,0.8453300000000011,0.023915081015961463,500,500,500,67.626,68.622
1p3B,0.1,gumbel,200,bayes_pooled,114,0.052,0.00992935043192655,0.856,0.015701210144444283,0.657242,0.8474800000000005,0.024336178829060216,500,500,500,67.82,68.846
1p3B,0.1,gumbel,200,bayes_pooled,115,0.05,0.009746794344808964,0.856,0.015701210144444283,0.655654,0.845480000000001,0.024308220831644585,500,500,500,68.014,69.052
1p3B,0.1,gumbel,200,bayes_pooled,116,0.05,0.009746794344808964,0.864,0.01532997064576446,0.655794,0.8483400000000008,0.025827977079128733,500,500,500,68.188,69.258
1p3B,0.1,gumbel,200,bayes_pooled,117,0.05,0.009746794344808964,0.864,0.01532997064576446,0.655302,0.8518899999999996,0.025772231180089943,500,500,500,68.37,69.45
1p3B,0.1,gumbel,200,bayes_pooled,118,0.05,0.009746794344808964,0.864,0.01532997064576446,0.655818,0.8505500000000006,0.023884670816236922,500,500,500,68.544,69.654
1p3B,0.1,gumbel,200,bayes_pooled,119,0.048,0.009559916317625379,0.844,0.01622738426241272,0.655594,0.8493999999999999,0.02535350074447313,500,500,500,68.72,69.844
1p3B,0.1,gumbel,200,bayes_pooled,120,0.048,0.009559916317625379,0.844,0.01622738426241272,0.655298,0.84836,0.02620515979726131,500,500,500,68.884,70.042
1p3B,0.1,gumbel,200,bayes_pooled,121,0.048,0.009559916317625379,0.854,0.015791390059142988,0.654186,0.8524999999999997,0.028523499084088542,500,500,500,69.034,70.24
1p3B,0.1,gumbel,200,bayes_pooled,122,0.048,0.009559916317625379,0.858,0.01560999679692472,0.650866,0.8523700000000001,0.02702523080382478,500,500,500,69.176,70.44
1p3B,0.1,gumbel,200,bayes_pooled,123,0.048,0.009559916317625379,0.852,0.015880554146502572,0.65199,0.8503600000000006,0.024607120920579057,500,500,500,69.334,70.628
1p3B,0.1,gumbel,200,bayes_pooled,124,0.052,0.00992935043192655,0.854,0.015791390059142988,0.651166,0.8502900000000008,0.023983659020257907,500,500,500,69.49,70.808
1p3B,0.1,gumbel,200,bayes_pooled,125,0.048,0.009559916317625379,0.856,0.015701210144444283,0.65202,0.8506800000000009,0.02398619603021703,500,500,500,69.638,70.992
1p3B,0.1,gumbel,200,bayes_pooled,126,0.052,0.00992935043192655,0.856,0.015701210144444283,0.651564,0.85138,0.02111813438729851,500,500,500,69.794,71.174
1p3B,0.1,gumbel,200,bayes_pooled,127,0.052,0.00992935043192655,0.852,0.015880554146502572,0.652784,0.853810000000001,0.02054808750224703,500,500,500,69.954,71.352
1p3B,0.1,gumbel,200,bayes_pooled,128,0.05,0.009746794344808964,0.86,0.01551773179301666,0.651284,0.8556000000000004,0.02071521180195848,500,500,500,70.108,71.524
1p3B,0.1,gumbel,200,bayes_pooled,129,0.05,0.009746794344808964,0.864,0.01532997064576446,0.65148,0.8558200000000007,0.02267790995660755,500,500,500,70.264,71.688
1p3B,0.1,gumbel,200,bayes_pooled,130,0.05,0.009746794344808964,0.864,0.01532997064576446,0.651636,0.85606,0.023074583419858283,500,500,500,70.42,71.864
1p3B,0.1,gumbel,200,bayes_pooled,131,0.052,0.00992935043192655,0.87,0.015039946808416579,0.652724,0.8601499999999995,0.02196628097789883,500,500,500,70.558,72.024
1p3B,0.1,gumbel,200,bayes_pooled,132,0.05,0.009746794344808964,0.862,0.01542439626046997,0.650896,0.8582100000000003,0.020070274038986112,500,500,500,70.7,72.188
1p3B,0.1,gumbel,200,bayes_pooled,133,0.05,0.009746794344808964,0.868,0.01513776733867977,0.650368,0.8615600000000002,0.019157411098580105,500,500,500,70.834,72.358
1p3B,0.1,gumbel,200,bayes_pooled,134,0.052,0.00992935043192655,0.86,0.01551773179301666,0.649988,0.8583399999999992,0.019631719231896123,500,500,500,70.968,72.5
1p3B,0.1,gumbel,200,bayes_pooled,135,0.052,0.00992935043192655,0.854,0.015791390059142988,0.6497,0.8585300000000012,0.01953507358573292,500,500,500,71.106,72.638
1p3B,0.1,gumbel,200,bayes_pooled,136,0.052,0.00992935043192655,0.856,0.015701210144444283,0.649384,0.8575700000000006,0.022008977713651314,500,500,500,71.23,72.762
1p3B,0.1,gumbel,200,bayes_pooled,137,0.05,0.009746794344808964,0.862,0.01542439626046997,0.649608,0.8619500000000008,0.021236230833177525,500,500,500,71.36,72.894
1p3B,0.1,gumbel,200,bayes_pooled,138,0.052,0.00992935043192655,0.862,0.01542439626046997,0.648512,0.8600800000000008,0.019551818329761564,500,500,500,71.496,73.014
1p3B,0.1,gumbel,200,bayes_pooled,139,0.05,0.009746794344808964,0.858,0.01560999679692472,0.648112,0.8593799999999997,0.020842638988381484,500,500,500,71.626,73.138
1p3B,0.1,gumbel,200,bayes_pooled,140,0.05,0.009746794344808964,0.858,0.01560999679692472,0.647552,0.8573399999999995,0.02323971600514946,500,500,500,71.748,73.264
1p3B,0.1,gumbel,200,bayes_pooled,141,0.05,0.009746794344808964,0.86,0.01551773179301666,0.647236,0.8533700000000011,0.023068227066681997,500,500,500,71.86,73.39
1p3B,0.1,gumbel,200,bayes_pooled,142,0.048,0.009559916317625379,0.864,0.01532997064576446,0.646756,0.8541100000000006,0.02365603305712942,500,500,500,71.984,73.512
1p3B,0.1,gumbel,200,bayes_pooled,143,0.048,0.009559916317625379,0.87,0.015039946808416579,0.646144,0.8567700000000006,0.023473114407764475,500,500,500,72.092,73.628
1p3B,0.1,gumbel,200,bayes_pooled,144,0.052,0.00992935043192655,0.868,0.01513776733867977,0.647116,0.8567799999999999,0.024504522031657733,500,500,500,72.204,73.746
1p3B,0.1,gumbel,200,bayes_pooled,145,0.048,0.009559916317625379,0.868,0.01513776733867977,0.645924,0.8588299999999996,0.024870285482880977,500,500,500,72.31,73.84
1p3B,0.1,gumbel,200,bayes_pooled,146,0.048,0.009559916317625379,0.87,0.015039946808416579,0.644728,0.8583500000000004,0.02124752926812903,500,500,500,72.418,73.944
1p3B,0.1,gumbel,200,bayes_pooled,147,0.048,0.009559916317625379,0.874,0.01484075469779081,0.644276,0.8597199999999997,0.021890673813293182,500,500,500,72.514,74.046
1p3B,0.1,gumbel,200,bayes_pooled,148,0.048,0.009559916317625379,0.872,0.014940950438308804,0.645728,0.8608400000000015,0.02199032514539063,500,500,500,72.608,74.156
1p3B,0.1,gumbel,200,bayes_pooled,149,0.05,0.009746794344808964,0.862,0.01542439626046997,0.645912,0.8567599999999994,0.021804183084903676,500,500,500,72.706,74.274
1p3B,0.1,gumbel,200,bayes_pooled,150,0.05,0.009746794344808964,0.866,0.015234434679370286,0.645732,0.8579100000000001,0.021195563214974976,500,500,500,72.794,74.396
1p3B,0.1,gumbel,200,bayes_pooled,151,0.052,0.00992935043192655,0.87,0.015039946808416579,0.645556,0.8595200000000007,0.023218303124905592,500,500,500,72.878,74.512
1p3B,0.1,gumbel,200,bayes_pooled,152,0.052,0.00992935043192655,0.868,0.01513776733867977,0.64618,0.8605399999999999,0.020986386063350706,500,500,500,72.958,74.634
1p3B,0.1,gumbel,200,bayes_pooled,153,0.054,0.010107818755794942,0.87,0.015039946808416579,0.645268,0.8626799999999997,0.022059410690224712,500,500,500,73.038,74.758
