model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.1,inverse,200,bayes_shared_inv,16,0.054,0.010107818755794942,0.946,0.010107818755794947,0.563534,0.9377799999999986,0.017621339336157133,500,500,500,15.858,15.856
1p3B,0.1,inverse,200,bayes_shared_inv,17,0.05,0.009746794344808964,0.938,0.010784804124322337,0.56484,0.9353899999999991,0.019860712474631902,500,500,500,16.83,16.826
1p3B,0.1,inverse,200,bayes_shared_inv,18,0.052,0.00992935043192655,0.926,0.011706750189527404,0.57698,0.9216600000000004,0.016411105995635975,500,500,500,17.802,17.8
1p3B,0.1,inverse,200,bayes_shared_inv,19,0.05,0.009746794344808964,0.9339999999999999,0.011103512957618418,0.579852,0.9337399999999988,0.015828215313167793,500,500,500,18.766,18.768
1p3B,0.1,inverse,200,bayes_shared_inv,20,0.05,0.009746794344808964,0.926,0.011706750189527404,0.575568,0.9283899999999982,0.016203329904683157,500,500,500,19.722,19.724
1p3B,0.1,inverse,200,bayes_shared_inv,21,0.052,0.00992935043192655,0.9319999999999999,0.01125841907196566,0.579064,0.9291599999999999,0.017566285890876287,500,500,500,20.662,20.662
1p3B,0.1,inverse,200,bayes_shared_inv,22,0.05,0.009746794344808964,0.9319999999999999,0.01125841907196566,0.57261,0.9272899999999992,0.01658420634217986,500,500,500,21.602,21.61
1p3B,0.1,inverse,200,bayes_shared_inv,23,0.052,0.00992935043192655,0.94,0.010620734437881408,0.57452,0.930889999999999,0.016730448290467267,500,500,500,22.512,22.532
1p3B,0.1,inverse,200,bayes_shared_inv,24,0.048,0.009559916317625379,0.9339999999999999,0.011103512957618418,0.573776,0.9312599999999981,0.013151897201544704,500,500,500,23.43,23.454
1p3B,0.1,inverse,200,bayes_shared_inv,25,0.052,0.00992935043192655,0.9359999999999999,0.010945684080951729,0.57219,0.9276399999999994,0.018333313939383644,500,500,500,24.348,24.372
1p3B,0.1,inverse,200,bayes_shared_inv,26,0.05,0.009746794344808964,0.9299999999999999,0.011410521460476735,0.57333,0.9291899999999998,0.015010792783860522,500,500,500,25.246,25.274
1p3B,0.1,inverse,200,bayes_shared_inv,27,0.054,0.010107818755794942,0.928,0.0115599307956406,0.572854,0.9267899999999989,0.01709256856063473,500,500,500,26.144,26.176
1p3B,0.1,inverse,200,bayes_shared_inv,28,0.056,0.010282412168358162,0.938,0.010784804124322337,0.572248,0.9337199999999999,0.016343855114384718,500,500,500,27.028,27.05
1p3B,0.1,inverse,200,bayes_shared_inv,29,0.054,0.010107818755794942,0.9339999999999999,0.011103512957618418,0.57249,0.9311000000000001,0.01625023076759217,500,500,500,27.888,27.926
1p3B,0.1,inverse,200,bayes_shared_inv,30,0.054,0.010107818755794942,0.944,0.010282412168358165,0.56804,0.9358099999999996,0.019682070521162123,500,500,500,28.738,28.79
1p3B,0.1,inverse,200,bayes_shared_inv,31,0.056,0.010282412168358162,0.9359999999999999,0.010945684080951729,0.57371,0.9292899999999995,0.021867690778863646,500,500,500,29.582,29.624
1p3B,0.1,inverse,200,bayes_shared_inv,32,0.052,0.00992935043192655,0.922,0.01199299795714149,0.576162,0.9257999999999993,0.02143921640359086,500,500,500,30.402,30.466
1p3B,0.1,inverse,200,bayes_shared_inv,33,0.052,0.00992935043192655,0.9319999999999999,0.01125841907196566,0.578744,0.9250000000000002,0.024095642759636007,500,500,500,31.22,31.296
1p3B,0.1,inverse,200,bayes_shared_inv,34,0.05,0.009746794344808964,0.9299999999999999,0.011410521460476735,0.580518,0.9245599999999997,0.02157976830274131,500,500,500,32.03,32.116
1p3B,0.1,inverse,200,bayes_shared_inv,35,0.054,0.010107818755794942,0.914,0.01253826144248077,0.578134,0.9206799999999995,0.016814803002116886,500,500,500,32.83,32.91
1p3B,0.1,inverse,200,bayes_shared_inv,36,0.056,0.010282412168358162,0.926,0.011706750189527404,0.582604,0.9202099999999992,0.013488361649955862,500,500,500,33.608,33.69
1p3B,0.1,inverse,200,bayes_shared_inv,37,0.054,0.010107818755794942,0.928,0.0115599307956406,0.582498,0.9201099999999992,0.01589364338344106,500,500,500,34.392,34.462
1p3B,0.1,inverse,200,bayes_shared_inv,38,0.052,0.00992935043192655,0.92,0.012132600710482479,0.580726,0.916850000000001,0.01575999682741083,500,500,500,35.166,35.204
1p3B,0.1,inverse,200,bayes_shared_inv,39,0.054,0.010107818755794942,0.928,0.0115599307956406,0.584882,0.9207899999999998,0.016609512334803792,500,500,500,35.924,35.938
1p3B,0.1,inverse,200,bayes_shared_inv,40,0.056,0.010282412168358162,0.916,0.012405160216619531,0.585924,0.916129999999999,0.016420813012759126,500,500,500,36.662,36.67
1p3B,0.1,inverse,200,bayes_shared_inv,41,0.056,0.010282412168358162,0.92,0.012132600710482479,0.583992,0.9174599999999998,0.016623730026681716,500,500,500,37.386,37.376
1p3B,0.1,inverse,200,bayes_shared_inv,42,0.054,0.010107818755794942,0.916,0.012405160216619531,0.584,0.9191699999999982,0.014862405592635373,500,500,500,38.104,38.078
1p3B,0.1,inverse,200,bayes_shared_inv,43,0.056,0.010282412168358162,0.916,0.012405160216619531,0.581666,0.9161499999999987,0.01531788170733799,500,500,500,38.808,38.774
1p3B,0.1,inverse,200,bayes_shared_inv,44,0.052,0.00992935043192655,0.918,0.012269963325128561,0.588022,0.9125500000000002,0.018578414894710467,500,500,500,39.502,39.47
1p3B,0.1,inverse,200,bayes_shared_inv,45,0.052,0.00992935043192655,0.912,0.012669333052690657,0.591316,0.9059000000000001,0.01704318045436356,500,500,500,40.194,40.134
1p3B,0.1,inverse,200,bayes_shared_inv,46,0.054,0.010107818755794942,0.916,0.012405160216619531,0.587162,0.9096999999999988,0.016800892833418114,500,500,500,40.874,40.83
1p3B,0.1,inverse,200,bayes_shared_inv,47,0.056,0.010282412168358162,0.906,0.013050976974924135,0.590336,0.9059099999999995,0.01793465639481281,500,500,500,41.546,41.506
1p3B,0.1,inverse,200,bayes_shared_inv,48,0.054,0.010107818755794942,0.91,0.012798437404620923,0.591232,0.9090200000000003,0.02053483868940781,500,500,500,42.214,42.152
1p3B,0.1,inverse,200,bayes_shared_inv,49,0.052,0.00992935043192655,0.914,0.01253826144248077,0.59199,0.9106499999999993,0.018840315814762764,500,500,500,42.884,42.794
1p3B,0.1,inverse,200,bayes_shared_inv,50,0.056,0.010282412168358162,0.914,0.01253826144248077,0.590394,0.9097399999999997,0.02199209858108133,500,500,500,43.54,43.428
1p3B,0.1,inverse,200,bayes_shared_inv,51,0.054,0.010107818755794942,0.92,0.012132600710482479,0.591652,0.9092500000000001,0.019483775301516914,500,500,500,44.198,44.044
1p3B,0.1,inverse,200,bayes_shared_inv,52,0.052,0.00992935043192655,0.918,0.012269963325128561,0.591376,0.91101,0.01718371030947624,500,500,500,44.83,44.632
1p3B,0.1,inverse,200,bayes_shared_inv,53,0.054,0.010107818755794942,0.916,0.012405160216619531,0.59412,0.9091900000000005,0.015985114951103732,500,500,500,45.446,45.216
1p3B,0.1,inverse,200,bayes_shared_inv,54,0.052,0.00992935043192655,0.91,0.012798437404620923,0.59377,0.9049499999999989,0.014278567855355813,500,500,500,46.062,45.78
1p3B,0.1,inverse,200,bayes_shared_inv,55,0.052,0.00992935043192655,0.916,0.012405160216619531,0.591038,0.907309999999999,0.014257064915332343,500,500,500,46.65,46.35
1p3B,0.1,inverse,200,bayes_shared_inv,56,0.048,0.009559916317625379,0.92,0.012132600710482479,0.592368,0.9070999999999985,0.015718460484411327,500,500,500,47.22,46.908
1p3B,0.1,inverse,200,bayes_shared_inv,57,0.05,0.009746794344808964,0.92,0.012132600710482479,0.59362,0.9092399999999995,0.01606432071393,500,500,500,47.776,47.442
1p3B,0.1,inverse,200,bayes_shared_inv,58,0.052,0.00992935043192655,0.922,0.01199299795714149,0.5933,0.9085399999999996,0.018659807072957658,500,500,500,48.35,47.982
1p3B,0.1,inverse,200,bayes_shared_inv,59,0.05,0.009746794344808964,0.906,0.013050976974924135,0.592508,0.90323,0.020339791051040824,500,500,500,48.876,48.506
1p3B,0.1,inverse,200,bayes_shared_inv,60,0.05,0.009746794344808964,0.902,0.013296315279053816,0.590698,0.8993599999999998,0.01992562169669996,500,500,500,49.414,49.02
1p3B,0.1,inverse,200,bayes_shared_inv,61,0.05,0.009746794344808964,0.902,0.013296315279053816,0.58921,0.8952700000000007,0.020495050622040455,500,500,500,49.938,49.544
1p3B,0.1,inverse,200,bayes_shared_inv,62,0.052,0.00992935043192655,0.896,0.013651666564928987,0.588662,0.8942599999999998,0.022781843647957906,500,500,500,50.472,50.068
1p3B,0.1,inverse,200,bayes_shared_inv,63,0.05,0.009746794344808964,0.904,0.013174520864152895,0.587346,0.8968599999999995,0.021127716393401365,500,500,500,51.002,50.58
1p3B,0.1,inverse,200,bayes_shared_inv,64,0.05,0.009746794344808964,0.91,0.012798437404620923,0.586804,0.8980700000000006,0.022071137261138143,500,500,500,51.508,51.086
1p3B,0.1,inverse,200,bayes_shared_inv,65,0.05,0.009746794344808964,0.894,0.013766916866168691,0.587008,0.8964399999999998,0.022005599287454096,500,500,500,52.008,51.586
1p3B,0.1,inverse,200,bayes_shared_inv,66,0.052,0.00992935043192655,0.896,0.013651666564928987,0.588136,0.8953299999999998,0.02189637184558211,500,500,500,52.492,52.074
1p3B,0.1,inverse,200,bayes_shared_inv,67,0.052,0.00992935043192655,0.898,0.013534843922262271,0.5904,0.8968899999999985,0.01925896933898596,500,500,500,52.966,52.552
1p3B,0.1,inverse,200,bayes_shared_inv,68,0.05,0.009746794344808964,0.898,0.013534843922262271,0.588728,0.896719999999999,0.017365529073425905,500,500,500,53.424,53.032
1p3B,0.1,inverse,200,bayes_shared_inv,69,0.05,0.009746794344808964,0.894,0.013766916866168691,0.590212,0.8976199999999995,0.016824256298570824,500,500,500,53.89,53.51
1p3B,0.1,inverse,200,bayes_shared_inv,70,0.05,0.009746794344808964,0.894,0.013766916866168691,0.590432,0.8966399999999985,0.015448961130121354,500,500,500,54.348,53.974
1p3B,0.1,inverse,200,bayes_shared_inv,71,0.052,0.00992935043192655,0.896,0.013651666564928987,0.59274,0.8969299999999996,0.01491962130886706,500,500,500,54.81,54.448
1p3B,0.1,inverse,200,bayes_shared_inv,72,0.05,0.009746794344808964,0.894,0.013766916866168691,0.595672,0.8954700000000004,0.016621043890201373,500,500,500,55.266,54.932
1p3B,0.1,inverse,200,bayes_shared_inv,73,0.05,0.009746794344808964,0.896,0.013651666564928987,0.59452,0.8959699999999998,0.01653659880386533,500,500,500,55.692,55.402
1p3B,0.1,inverse,200,bayes_shared_inv,74,0.05,0.009746794344808964,0.892,0.013880633991284403,0.596404,0.8863999999999992,0.017863930138690098,500,500,500,56.122,55.85
1p3B,0.1,inverse,200,bayes_shared_inv,75,0.052,0.00992935043192655,0.898,0.013534843922262271,0.595992,0.8910699999999993,0.018554651707860227,500,500,500,56.55,56.284
1p3B,0.1,inverse,200,bayes_shared_inv,76,0.05,0.009746794344808964,0.892,0.013880633991284403,0.595368,0.8873799999999994,0.02032967289456475,500,500,500,56.992,56.732
1p3B,0.1,inverse,200,bayes_shared_inv,77,0.05,0.009746794344808964,0.9,0.013416407864998736,0.597578,0.8911499999999993,0.019650381675682536,500,500,500,57.422,57.172
1p3B,0.1,inverse,200,bayes_shared_inv,78,0.052,0.00992935043192655,0.894,0.013766916866168691,0.597686,0.8867900000000002,0.020955092459829433,500,500,500,57.844,57.584
1p3B,0.1,inverse,200,bayes_shared_inv,79,0.052,0.00992935043192655,0.896,0.013651666564928987,0.597674,0.8862899999999998,0.0207358602425846,500,500,500,58.268,57.996
1p3B,0.1,inverse,200,bayes_shared_inv,80,0.052,0.00992935043192655,0.898,0.013534843922262271,0.59892,0.8893400000000008,0.019578672069371823,500,500,500,58.678,58.41
1p3B,0.1,inverse,200,bayes_shared_inv,81,0.05,0.009746794344808964,0.888,0.014103616557464968,0.59996,0.8883599999999993,0.02197704256718817,500,500,500,59.086,58.818
1p3B,0.1,inverse,200,bayes_shared_inv,82,0.052,0.00992935043192655,0.898,0.013534843922262271,0.598972,0.8925,0.02101594632653976,500,500,500,59.51,59.208
1p3B,0.1,inverse,200,bayes_shared_inv,83,0.052,0.00992935043192655,0.896,0.013651666564928987,0.598492,0.8914299999999988,0.018257466965600697,500,500,500,59.918,59.596
1p3B,0.1,inverse,200,bayes_shared_inv,84,0.05,0.009746794344808964,0.894,0.013766916866168691,0.598396,0.8941600000000005,0.017863213596662857,500,500,500,60.308,59.976
1p3B,0.1,inverse,200,bayes_shared_inv,85,0.052,0.00992935043192655,0.898,0.013534843922262271,0.598376,0.8968299999999987,0.017033235159534452,500,500,500,60.688,60.344
1p3B,0.1,inverse,200,bayes_shared_inv,86,0.054,0.010107818755794942,0.9,0.013416407864998736,0.59824,0.8997999999999997,0.015453155017665492,500,500,500,61.056,60.708
1p3B,0.1,inverse,200,bayes_shared_inv,87,0.056,0.010282412168358162,0.898,0.013534843922262271,0.597316,0.8994999999999984,0.016042132027882086,500,500,500,61.43,61.07
1p3B,0.1,inverse,200,bayes_shared_inv,88,0.052,0.00992935043192655,0.9,0.013416407864998736,0.595452,0.9012099999999998,0.01410659065827035,500,500,500,61.8,61.416
1p3B,0.1,inverse,200,bayes_shared_inv,89,0.05,0.009746794344808964,0.902,0.013296315279053816,0.595708,0.9018299999999999,0.01382574048649838,500,500,500,62.166,61.774
1p3B,0.1,inverse,200,bayes_shared_inv,90,0.05,0.009746794344808964,0.906,0.013050976974924135,0.596996,0.9020599999999994,0.013923950588823578,500,500,500,62.518,62.11
1p3B,0.1,inverse,200,bayes_shared_inv,91,0.048,0.009559916317625379,0.904,0.013174520864152895,0.596256,0.901439999999999,0.014993545277885422,500,500,500,62.852,62.454
1p3B,0.1,inverse,200,bayes_shared_inv,92,0.05,0.009746794344808964,0.9,0.013416407864998736,0.595384,0.9028599999999996,0.016157363646337856,500,500,500,63.194,62.79
1p3B,0.1,inverse,200,bayes_shared_inv,93,0.048,0.009559916317625379,0.904,0.013174520864152895,0.595696,0.9042299999999994,0.016633914151515872,500,500,500,63.538,63.124
1p3B,0.1,inverse,200,bayes_shared_inv,94,0.052,0.00992935043192655,0.9,0.013416407864998736,0.596992,0.9008499999999994,0.016131258475394913,500,500,500,63.888,63.47
1p3B,0.1,inverse,200,bayes_shared_inv,95,0.05,0.009746794344808964,0.904,0.013174520864152895,0.597892,0.903629999999999,0.017434537561977385,500,500,500,64.222,63.802
1p3B,0.1,inverse,200,bayes_shared_inv,96,0.052,0.00992935043192655,0.902,0.013296315279053816,0.59845,0.9018599999999996,0.018305747731245506,500,500,500,64.55,64.126
1p3B,0.1,inverse,200,bayes_shared_inv,97,0.052,0.00992935043192655,0.906,0.013050976974924135,0.599898,0.9031499999999995,0.01795932905205539,500,500,500,64.854,64.436
1p3B,0.1,inverse,200,bayes_shared_inv,98,0.052,0.00992935043192655,0.91,0.012798437404620923,0.598874,0.9044599999999996,0.017702779442788093,500,500,500,65.166,64.758
1p3B,0.1,inverse,200,bayes_shared_inv,99,0.052,0.00992935043192655,0.91,0.012798437404620923,0.599714,0.9036699999999991,0.018708049069852274,500,500,500,65.474,65.054
1p3B,0.1,inverse,200,bayes_shared_inv,100,0.052,0.00992935043192655,0.908,0.012925633446759966,0.598698,0.9049099999999983,0.01707020503684711,500,500,500,65.786,65.358
1p3B,0.1,inverse,200,bayes_shared_inv,101,0.052,0.00992935043192655,0.91,0.012798437404620923,0.599406,0.9053999999999989,0.016717655337995234,500,500,500,66.104,65.642
1p3B,0.1,inverse,200,bayes_shared_inv,102,0.052,0.00992935043192655,0.918,0.012269963325128561,0.59845,0.9093300000000006,0.016483054935296438,500,500,500,66.422,65.912
1p3B,0.1,inverse,200,bayes_shared_inv,103,0.052,0.00992935043192655,0.912,0.012669333052690657,0.59835,0.9077200000000012,0.01639882922650273,500,500,500,66.738,66.2
1p3B,0.1,inverse,200,bayes_shared_inv,104,0.052,0.00992935043192655,0.914,0.01253826144248077,0.598554,0.9068200000000004,0.017533043090119854,500,500,500,67.05,66.478
1p3B,0.1,inverse,200,bayes_shared_inv,105,0.054,0.010107818755794942,0.904,0.013174520864152895,0.599346,0.9032500000000006,0.016456533656879265,500,500,500,67.38,66.742
1p3B,0.1,inverse,200,bayes_shared_inv,106,0.052,0.00992935043192655,0.904,0.013174520864152895,0.60003,0.901339999999999,0.01834460138569382,500,500,500,67.704,66.992
1p3B,0.1,inverse,200,bayes_shared_inv,107,0.052,0.00992935043192655,0.9,0.013416407864998736,0.59929,0.8998299999999992,0.02042917276837219,500,500,500,68.018,67.238
1p3B,0.1,inverse,200,bayes_shared_inv,108,0.052,0.00992935043192655,0.902,0.013296315279053816,0.60137,0.8970199999999996,0.021730154164202344,500,500,500,68.31,67.478
1p3B,0.1,inverse,200,bayes_shared_inv,109,0.05,0.009746794344808964,0.906,0.013050976974924135,0.60131,0.8979999999999994,0.019623455353224642,500,500,500,68.594,67.716
1p3B,0.1,inverse,200,bayes_shared_inv,110,0.05,0.009746794344808964,0.902,0.013296315279053816,0.603742,0.8979199999999987,0.01943588433799708,500,500,500,68.866,67.944
1p3B,0.1,inverse,200,bayes_shared_inv,111,0.05,0.009746794344808964,0.908,0.012925633446759966,0.604078,0.90047,0.019896710783443586,500,500,500,69.148,68.17
1p3B,0.1,inverse,200,bayes_shared_inv,112,0.05,0.009746794344808964,0.906,0.013050976974924135,0.605182,0.9012299999999996,0.020262948946291128,500,500,500,69.42,68.396
1p3B,0.1,inverse,200,bayes_shared_inv,113,0.048,0.009559916317625379,0.9,0.013416407864998736,0.605626,0.8991600000000003,0.01785761462233968,500,500,500,69.678,68.63
1p3B,0.1,inverse,200,bayes_shared_inv,114,0.048,0.009559916317625379,0.904,0.013174520864152895,0.604542,0.9008199999999996,0.01744269474593878,500,500,500,69.932,68.854
1p3B,0.1,inverse,200,bayes_shared_inv,115,0.05,0.009746794344808964,0.904,0.013174520864152895,0.60407,0.9023199999999987,0.01713060419249712,500,500,500,70.186,69.06
1p3B,0.1,inverse,200,bayes_shared_inv,116,0.052,0.00992935043192655,0.898,0.013534843922262271,0.604278,0.9001799999999999,0.017380667421016974,500,500,500,70.422,69.266
1p3B,0.1,inverse,200,bayes_shared_inv,117,0.052,0.00992935043192655,0.902,0.013296315279053816,0.60487,0.9013199999999997,0.017236519370220898,500,500,500,70.654,69.458
1p3B,0.1,inverse,200,bayes_shared_inv,118,0.052,0.00992935043192655,0.902,0.013296315279053816,0.605582,0.9022599999999994,0.017288504851490222,500,500,500,70.894,69.662
1p3B,0.1,inverse,200,bayes_shared_inv,119,0.05,0.009746794344808964,0.902,0.013296315279053816,0.605166,0.9033899999999986,0.016937765496074154,500,500,500,71.14,69.852
1p3B,0.1,inverse,200,bayes_shared_inv,120,0.05,0.009746794344808964,0.906,0.013050976974924135,0.60529,0.90514,0.01760398818449956,500,500,500,71.374,70.05
1p3B,0.1,inverse,200,bayes_shared_inv,121,0.05,0.009746794344808964,0.904,0.013174520864152895,0.605622,0.9037999999999983,0.01913217185789424,500,500,500,71.598,70.248
1p3B,0.1,inverse,200,bayes_shared_inv,122,0.048,0.009559916317625379,0.906,0.013050976974924135,0.606782,0.9043899999999985,0.01651265878046295,500,500,500,71.814,70.448
1p3B,0.1,inverse,200,bayes_shared_inv,123,0.046,0.00936845771725528,0.904,0.013174520864152895,0.606922,0.9044099999999985,0.016478225025772644,500,500,500,72.036,70.636
1p3B,0.1,inverse,200,bayes_shared_inv,124,0.048,0.009559916317625379,0.904,0.013174520864152895,0.60747,0.9046499999999987,0.015765706454199897,500,500,500,72.26,70.816
1p3B,0.1,inverse,200,bayes_shared_inv,125,0.046,0.00936845771725528,0.904,0.013174520864152895,0.607678,0.9022599999999996,0.01769667765429433,500,500,500,72.492,71.0
1p3B,0.1,inverse,200,bayes_shared_inv,126,0.046,0.00936845771725528,0.908,0.012925633446759966,0.60763,0.9032600000000011,0.018415547778982858,500,500,500,72.718,71.182
1p3B,0.1,inverse,200,bayes_shared_inv,127,0.046,0.00936845771725528,0.906,0.013050976974924135,0.60623,0.9037900000000004,0.01735326770380725,500,500,500,72.936,71.36
1p3B,0.1,inverse,200,bayes_shared_inv,128,0.048,0.009559916317625379,0.906,0.013050976974924135,0.605974,0.9036500000000004,0.017130601273744026,500,500,500,73.142,71.532
1p3B,0.1,inverse,200,bayes_shared_inv,129,0.048,0.009559916317625379,0.91,0.012798437404620923,0.606438,0.9041699999999987,0.017178797978904127,500,500,500,73.348,71.696
1p3B,0.1,inverse,200,bayes_shared_inv,130,0.048,0.009559916317625379,0.912,0.012669333052690657,0.60565,0.9057399999999994,0.015893784948840847,500,500,500,73.554,71.872
1p3B,0.1,inverse,200,bayes_shared_inv,131,0.048,0.009559916317625379,0.912,0.012669333052690657,0.605198,0.9049399999999992,0.0156344619350971,500,500,500,73.766,72.032
1p3B,0.1,inverse,200,bayes_shared_inv,132,0.048,0.009559916317625379,0.912,0.012669333052690657,0.606598,0.9055199999999992,0.015424966774680578,500,500,500,73.956,72.196
1p3B,0.1,inverse,200,bayes_shared_inv,133,0.048,0.009559916317625379,0.912,0.012669333052690657,0.606154,0.9067699999999997,0.014760321812209931,500,500,500,74.148,72.366
1p3B,0.1,inverse,200,bayes_shared_inv,134,0.048,0.009559916317625379,0.902,0.013296315279053816,0.607006,0.9040699999999998,0.015405684015972821,500,500,500,74.348,72.508
1p3B,0.1,inverse,200,bayes_shared_inv,135,0.048,0.009559916317625379,0.904,0.013174520864152895,0.607002,0.9034299999999992,0.014408854916335308,500,500,500,74.538,72.646
1p3B,0.1,inverse,200,bayes_shared_inv,136,0.048,0.009559916317625379,0.904,0.013174520864152895,0.607006,0.9041699999999985,0.014799699321270001,500,500,500,74.736,72.77
1p3B,0.1,inverse,200,bayes_shared_inv,137,0.048,0.009559916317625379,0.904,0.013174520864152895,0.60689,0.9042399999999994,0.014440997195484799,500,500,500,74.916,72.902
1p3B,0.1,inverse,200,bayes_shared_inv,138,0.048,0.009559916317625379,0.904,0.013174520864152895,0.60777,0.9036499999999996,0.014127190095698437,500,500,500,75.098,73.022
1p3B,0.1,inverse,200,bayes_shared_inv,139,0.048,0.009559916317625379,0.898,0.013534843922262271,0.608146,0.902839999999999,0.014604602014433667,500,500,500,75.28,73.146
1p3B,0.1,inverse,200,bayes_shared_inv,140,0.048,0.009559916317625379,0.9,0.013416407864998736,0.608754,0.9027999999999996,0.01507182802449657,500,500,500,75.458,73.272
1p3B,0.1,inverse,200,bayes_shared_inv,141,0.046,0.00936845771725528,0.9,0.013416407864998736,0.608342,0.9023999999999984,0.014388884598883968,500,500,500,75.632,73.398
1p3B,0.1,inverse,200,bayes_shared_inv,142,0.046,0.00936845771725528,0.9,0.013416407864998736,0.608094,0.902839999999999,0.013950426516777189,500,500,500,75.808,73.52
1p3B,0.1,inverse,200,bayes_shared_inv,143,0.046,0.00936845771725528,0.902,0.013296315279053816,0.608134,0.9026000000000001,0.014130817386124562,500,500,500,75.968,73.636
1p3B,0.1,inverse,200,bayes_shared_inv,144,0.046,0.00936845771725528,0.904,0.013174520864152895,0.607738,0.9023599999999996,0.015040957416334898,500,500,500,76.124,73.754
1p3B,0.1,inverse,200,bayes_shared_inv,145,0.046,0.00936845771725528,0.904,0.013174520864152895,0.606922,0.9035499999999985,0.01404483890972054,500,500,500,76.276,73.848
1p3B,0.1,inverse,200,bayes_shared_inv,146,0.046,0.00936845771725528,0.908,0.012925633446759966,0.60767,0.9029599999999985,0.013712709433222897,500,500,500,76.436,73.952
1p3B,0.1,inverse,200,bayes_shared_inv,147,0.046,0.00936845771725528,0.906,0.013050976974924135,0.607138,0.9033499999999992,0.013792661092044581,500,500,500,76.592,74.054
1p3B,0.1,inverse,200,bayes_shared_inv,148,0.048,0.009559916317625379,0.902,0.013296315279053816,0.607518,0.9022199999999995,0.013372793275901648,500,500,500,76.752,74.164
1p3B,0.1,inverse,200,bayes_shared_inv,149,0.046,0.00936845771725528,0.898,0.013534843922262271,0.606722,0.9007199999999991,0.01387665665785532,500,500,500,76.9,74.282
1p3B,0.1,inverse,200,bayes_shared_inv,150,0.046,0.00936845771725528,0.9,0.013416407864998736,0.60587,0.9008899999999995,0.013828517635668714,500,500,500,77.036,74.404
1p3B,0.1,inverse,200,bayes_shared_inv,151,0.046,0.00936845771725528,0.9,0.013416407864998736,0.607014,0.9010399999999996,0.014135006190306398,500,500,500,77.178,74.52
1p3B,0.1,inverse,200,bayes_shared_inv,152,0.046,0.00936845771725528,0.9,0.013416407864998736,0.60711,0.901279999999998,0.013849245466811553,500,500,500,77.332,74.642
1p3B,0.1,inverse,200,bayes_shared_inv,153,0.046,0.00936845771725528,0.9,0.013416407864998736,0.605678,0.9017899999999994,0.01371043033606168,500,500,500,77.478,74.766
