model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.1,gumbel,200,bayes_uniontail,34,0.05,0.009746794344808964,0.854,0.015791390059142988,0.664492,0.8462200000000009,0.016439939172636853,500,500,500,32.198,32.112
1p3B,0.1,gumbel,200,bayes_uniontail,35,0.054,0.010107818755794942,0.834,0.016639951923007473,0.672128,0.8323799999999991,0.018175136863308586,500,500,500,32.988,32.906
1p3B,0.1,gumbel,200,bayes_uniontail,36,0.052,0.00992935043192655,0.84,0.01639512122553536,0.671644,0.8401600000000006,0.02090584607233104,500,500,500,33.772,33.686
1p3B,0.1,gumbel,200,bayes_uniontail,37,0.05,0.009746794344808964,0.83,0.016798809481626965,0.667888,0.8292800000000018,0.017716703982400314,500,500,500,34.542,34.458
1p3B,0.1,gumbel,200,bayes_uniontail,38,0.048,0.009559916317625379,0.832,0.01671980861134481,0.668448,0.8286799999999999,0.022876573169948313,500,500,500,35.306,35.2
1p3B,0.1,gumbel,200,bayes_uniontail,39,0.052,0.00992935043192655,0.8280000000000001,0.016876966552079195,0.669546,0.8210700000000011,0.021956208689115683,500,500,500,36.036,35.932
1p3B,0.1,gumbel,200,bayes_uniontail,40,0.052,0.00992935043192655,0.836,0.0165592270351004,0.671152,0.8262799999999999,0.021577803409985875,500,500,500,36.768,36.664
1p3B,0.1,gumbel,200,bayes_uniontail,41,0.05,0.009746794344808964,0.8240000000000001,0.017030795636141016,0.672206,0.8269900000000007,0.0257301360276233,500,500,500,37.472,37.37
1p3B,0.1,gumbel,200,bayes_uniontail,42,0.048,0.009559916317625379,0.832,0.01671980861134481,0.671978,0.8259000000000009,0.02408630316175562,500,500,500,38.16,38.072
1p3B,0.1,gumbel,200,bayes_uniontail,43,0.052,0.00992935043192655,0.832,0.01671980861134481,0.673812,0.8316300000000006,0.021003882974345463,500,500,500,38.854,38.768
1p3B,0.1,gumbel,200,bayes_uniontail,44,0.052,0.00992935043192655,0.84,0.01639512122553536,0.6714,0.8364599999999999,0.020367336595637612,500,500,500,39.544,39.464
1p3B,0.1,gumbel,200,bayes_uniontail,45,0.05,0.009746794344808964,0.832,0.01671980861134481,0.673366,0.837410000000001,0.021009328880285512,500,500,500,40.226,40.128
1p3B,0.1,gumbel,200,bayes_uniontail,46,0.056,0.010282412168358162,0.85,0.015968719422671314,0.673906,0.8490900000000002,0.015325530985907134,500,500,500,40.91,40.824
1p3B,0.1,gumbel,200,bayes_uniontail,47,0.054,0.010107818755794942,0.84,0.01639512122553536,0.67095,0.8407800000000004,0.015934603854504806,500,500,500,41.61,41.5
1p3B,0.1,gumbel,200,bayes_uniontail,48,0.054,0.010107818755794942,0.856,0.015701210144444283,0.672482,0.8467800000000004,0.022555522605339894,500,500,500,42.282,42.146
1p3B,0.1,gumbel,200,bayes_uniontail,49,0.054,0.010107818755794942,0.844,0.01622738426241272,0.671178,0.8388099999999992,0.02332560610144996,500,500,500,42.954,42.788
1p3B,0.1,gumbel,200,bayes_uniontail,50,0.054,0.010107818755794942,0.84,0.01639512122553536,0.671094,0.8395600000000013,0.026157339314234536,500,500,500,43.62,43.422
1p3B,0.1,gumbel,200,bayes_uniontail,51,0.05,0.009746794344808964,0.848,0.01605590234150669,0.67271,0.8499000000000007,0.020237341722667033,500,500,500,44.278,44.038
1p3B,0.1,gumbel,200,bayes_uniontail,52,0.048,0.009559916317625379,0.862,0.01542439626046997,0.670722,0.8525300000000007,0.02114566385810575,500,500,500,44.904,44.626
1p3B,0.1,gumbel,200,bayes_uniontail,53,0.05,0.009746794344808964,0.856,0.015701210144444283,0.672994,0.8484200000000007,0.021669877710776293,500,500,500,45.516,45.21
1p3B,0.1,gumbel,200,bayes_uniontail,54,0.05,0.009746794344808964,0.85,0.015968719422671314,0.674438,0.8469600000000003,0.023414491239401296,500,500,500,46.13,45.774
1p3B,0.1,gumbel,200,bayes_uniontail,55,0.05,0.009746794344808964,0.836,0.0165592270351004,0.672026,0.829460000000001,0.023103861149167234,500,500,500,46.728,46.342
1p3B,0.1,gumbel,200,bayes_uniontail,56,0.052,0.00992935043192655,0.852,0.015880554146502572,0.670638,0.8489000000000009,0.018193130571729523,500,500,500,47.31,46.9
1p3B,0.1,gumbel,200,bayes_uniontail,57,0.05,0.009746794344808964,0.854,0.015791390059142988,0.672102,0.8483700000000001,0.01681080307421391,500,500,500,47.872,47.434
1p3B,0.1,gumbel,200,bayes_uniontail,58,0.05,0.009746794344808964,0.834,0.016639951923007473,0.673286,0.8364599999999999,0.02394385933804321,500,500,500,48.408,47.974
1p3B,0.1,gumbel,200,bayes_uniontail,59,0.05,0.009746794344808964,0.8180000000000001,0.017255491879398857,0.677246,0.8234800000000015,0.025232708931068003,500,500,500,48.924,48.498
1p3B,0.1,gumbel,200,bayes_uniontail,60,0.052,0.00992935043192655,0.842,0.016311713582576173,0.67777,0.8319700000000002,0.02170113130691575,500,500,500,49.452,49.012
1p3B,0.1,gumbel,200,bayes_uniontail,61,0.05,0.009746794344808964,0.838,0.016477621187537962,0.680854,0.8339200000000018,0.02265112800723175,500,500,500,49.976,49.536
1p3B,0.1,gumbel,200,bayes_uniontail,62,0.052,0.00992935043192655,0.834,0.016639951923007473,0.680386,0.8321400000000001,0.026727895540053264,500,500,500,50.49,50.06
1p3B,0.1,gumbel,200,bayes_uniontail,63,0.054,0.010107818755794942,0.832,0.01671980861134481,0.680134,0.8303199999999997,0.02924410367920341,500,500,500,51.014,50.572
1p3B,0.1,gumbel,200,bayes_uniontail,64,0.048,0.009559916317625379,0.838,0.016477621187537962,0.681008,0.8414000000000008,0.02421321952983534,500,500,500,51.52,51.078
1p3B,0.1,gumbel,200,bayes_uniontail,65,0.05,0.009746794344808964,0.85,0.015968719422671314,0.682014,0.8420400000000005,0.02316632038110495,500,500,500,52.034,51.578
1p3B,0.1,gumbel,200,bayes_uniontail,66,0.048,0.009559916317625379,0.854,0.015791390059142988,0.68255,0.8432300000000014,0.02319023716998166,500,500,500,52.548,52.066
1p3B,0.1,gumbel,200,bayes_uniontail,67,0.048,0.009559916317625379,0.854,0.015791390059142988,0.684238,0.8470500000000014,0.02069293357646516,500,500,500,53.044,52.544
1p3B,0.1,gumbel,200,bayes_uniontail,68,0.048,0.009559916317625379,0.846,0.016142118820031033,0.683466,0.8387000000000004,0.024357955579235268,500,500,500,53.506,53.024
1p3B,0.1,gumbel,200,bayes_uniontail,69,0.05,0.009746794344808964,0.844,0.01622738426241272,0.68407,0.8414599999999999,0.018640504285024038,500,500,500,53.982,53.502
1p3B,0.1,gumbel,200,bayes_uniontail,70,0.05,0.009746794344808964,0.844,0.01622738426241272,0.683856,0.8417900000000001,0.021165441171872596,500,500,500,54.428,53.966
1p3B,0.1,gumbel,200,bayes_uniontail,71,0.048,0.009559916317625379,0.8260000000000001,0.016954291492126704,0.684672,0.8313700000000006,0.024154980852817913,500,500,500,54.884,54.44
1p3B,0.1,gumbel,200,bayes_uniontail,72,0.054,0.010107818755794942,0.838,0.016477621187537962,0.683252,0.8378600000000005,0.027145909452438676,500,500,500,55.326,54.924
1p3B,0.1,gumbel,200,bayes_uniontail,73,0.056,0.010282412168358162,0.85,0.015968719422671314,0.684036,0.8436200000000014,0.02939822443617981,500,500,500,55.768,55.394
1p3B,0.1,gumbel,200,bayes_uniontail,74,0.052,0.00992935043192655,0.836,0.0165592270351004,0.684188,0.8390300000000004,0.02322927248107439,500,500,500,56.19,55.842
1p3B,0.1,gumbel,200,bayes_uniontail,75,0.054,0.010107818755794942,0.838,0.016477621187537962,0.686772,0.83737,0.02541698447888733,500,500,500,56.602,56.276
1p3B,0.1,gumbel,200,bayes_uniontail,76,0.052,0.00992935043192655,0.8280000000000001,0.016876966552079195,0.684428,0.831899999999999,0.028259334740931175,500,500,500,57.008,56.724
1p3B,0.1,gumbel,200,bayes_uniontail,77,0.056,0.010282412168358162,0.8280000000000001,0.016876966552079195,0.686288,0.8265399999999999,0.030009805064345207,500,500,500,57.414,57.164
1p3B,0.1,gumbel,200,bayes_uniontail,78,0.056,0.010282412168358162,0.838,0.016477621187537962,0.6859,0.8275500000000008,0.025492302759852783,500,500,500,57.822,57.576
1p3B,0.1,gumbel,200,bayes_uniontail,79,0.054,0.010107818755794942,0.832,0.01671980861134481,0.68804,0.8272500000000005,0.023384129233306912,500,500,500,58.206,57.988
1p3B,0.1,gumbel,200,bayes_uniontail,80,0.048,0.009559916317625379,0.84,0.01639512122553536,0.685402,0.8420900000000002,0.02593167753925687,500,500,500,58.608,58.402
1p3B,0.1,gumbel,200,bayes_uniontail,81,0.048,0.009559916317625379,0.838,0.016477621187537962,0.685158,0.8424100000000013,0.028712573900644998,500,500,500,59.0,58.81
1p3B,0.1,gumbel,200,bayes_uniontail,82,0.052,0.00992935043192655,0.8260000000000001,0.016954291492126704,0.683462,0.837380000000001,0.029685949538460106,500,500,500,59.374,59.2
1p3B,0.1,gumbel,200,bayes_uniontail,83,0.05,0.009746794344808964,0.836,0.0165592270351004,0.683734,0.8328600000000003,0.033976762647433004,500,500,500,59.736,59.588
1p3B,0.1,gumbel,200,bayes_uniontail,84,0.052,0.00992935043192655,0.836,0.0165592270351004,0.681014,0.8303500000000014,0.03315022624357187,500,500,500,60.076,59.968
1p3B,0.1,gumbel,200,bayes_uniontail,85,0.052,0.00992935043192655,0.8280000000000001,0.016876966552079195,0.682038,0.8305900000000009,0.0324140694760778,500,500,500,60.432,60.336
1p3B,0.1,gumbel,200,bayes_uniontail,86,0.054,0.010107818755794942,0.836,0.0165592270351004,0.683322,0.8309799999999996,0.030117762201066663,500,500,500,60.778,60.7
1p3B,0.1,gumbel,200,bayes_uniontail,87,0.056,0.010282412168358162,0.83,0.016798809481626965,0.681658,0.8302700000000003,0.030304902243696447,500,500,500,61.094,61.062
1p3B,0.1,gumbel,200,bayes_uniontail,88,0.052,0.00992935043192655,0.8220000000000001,0.017106489996489633,0.684274,0.8289300000000006,0.03035580834041485,500,500,500,61.396,61.408
1p3B,0.1,gumbel,200,bayes_uniontail,89,0.052,0.00992935043192655,0.844,0.01622738426241272,0.68405,0.83583,0.029715166161406507,500,500,500,61.71,61.766
1p3B,0.1,gumbel,200,bayes_uniontail,90,0.052,0.00992935043192655,0.844,0.01622738426241272,0.68483,0.8422600000000002,0.02412078771516382,500,500,500,62.01,62.102
1p3B,0.1,gumbel,200,bayes_uniontail,91,0.05,0.009746794344808964,0.844,0.01622738426241272,0.685562,0.8376100000000006,0.026372483766228746,500,500,500,62.3,62.446
1p3B,0.1,gumbel,200,bayes_uniontail,92,0.05,0.009746794344808964,0.846,0.016142118820031033,0.685394,0.8450900000000007,0.031252390308582796,500,500,500,62.586,62.782
1p3B,0.1,gumbel,200,bayes_uniontail,93,0.05,0.009746794344808964,0.848,0.01605590234150669,0.68413,0.8497800000000002,0.02779337331091712,500,500,500,62.868,63.116
1p3B,0.1,gumbel,200,bayes_uniontail,94,0.052,0.00992935043192655,0.854,0.015791390059142988,0.684754,0.84997,0.02425735146301011,500,500,500,63.14,63.462
1p3B,0.1,gumbel,200,bayes_uniontail,95,0.052,0.00992935043192655,0.862,0.01542439626046997,0.684982,0.85374,0.023977748017693395,500,500,500,63.412,63.794
1p3B,0.1,gumbel,200,bayes_uniontail,96,0.052,0.00992935043192655,0.86,0.01551773179301666,0.686122,0.858910000000001,0.02031432745625608,500,500,500,63.676,64.118
1p3B,0.1,gumbel,200,bayes_uniontail,97,0.054,0.010107818755794942,0.86,0.01551773179301666,0.684322,0.8573399999999998,0.019233418832854437,500,500,500,63.95,64.428
1p3B,0.1,gumbel,200,bayes_uniontail,98,0.05,0.009746794344808964,0.858,0.01560999679692472,0.68553,0.8578100000000002,0.021210938215929988,500,500,500,64.218,64.75
1p3B,0.1,gumbel,200,bayes_uniontail,99,0.052,0.00992935043192655,0.862,0.01542439626046997,0.687766,0.8597200000000014,0.022468680424092547,500,500,500,64.492,65.046
1p3B,0.1,gumbel,200,bayes_uniontail,100,0.05,0.009746794344808964,0.854,0.015791390059142988,0.68749,0.8576700000000009,0.02551295945201185,500,500,500,64.754,65.35
1p3B,0.1,gumbel,200,bayes_uniontail,101,0.048,0.009559916317625379,0.852,0.015880554146502572,0.689342,0.8570799999999995,0.02413863293560759,500,500,500,65.002,65.634
1p3B,0.1,gumbel,200,bayes_uniontail,102,0.05,0.009746794344808964,0.852,0.015880554146502572,0.688934,0.8557299999999997,0.02624018102071707,500,500,500,65.236,65.904
1p3B,0.1,gumbel,200,bayes_uniontail,103,0.05,0.009746794344808964,0.848,0.01605590234150669,0.686622,0.8539500000000004,0.026252190384804086,500,500,500,65.47,66.192
1p3B,0.1,gumbel,200,bayes_uniontail,104,0.05,0.009746794344808964,0.864,0.01532997064576446,0.686418,0.8574999999999998,0.027022028051202976,500,500,500,65.696,66.47
1p3B,0.1,gumbel,200,bayes_uniontail,105,0.048,0.009559916317625379,0.862,0.01542439626046997,0.685218,0.8575800000000013,0.02604042242360903,500,500,500,65.932,66.734
1p3B,0.1,gumbel,200,bayes_uniontail,106,0.048,0.009559916317625379,0.858,0.01560999679692472,0.68389,0.8541400000000005,0.020911728766412396,500,500,500,66.166,66.984
1p3B,0.1,gumbel,200,bayes_uniontail,107,0.052,0.00992935043192655,0.856,0.015701210144444283,0.682054,0.8563500000000006,0.02287831943128692,500,500,500,66.4,67.23
1p3B,0.1,gumbel,200,bayes_uniontail,108,0.052,0.00992935043192655,0.858,0.01560999679692472,0.680104,0.8524400000000004,0.02504488770188439,500,500,500,66.606,67.47
1p3B,0.1,gumbel,200,bayes_uniontail,109,0.052,0.00992935043192655,0.852,0.015880554146502572,0.679856,0.8480699999999993,0.024981895444501388,500,500,500,66.81,67.708
1p3B,0.1,gumbel,200,bayes_uniontail,110,0.05,0.009746794344808964,0.844,0.01622738426241272,0.680756,0.8508399999999985,0.025005887306792363,500,500,500,67.012,67.936
1p3B,0.1,gumbel,200,bayes_uniontail,111,0.05,0.009746794344808964,0.856,0.015701210144444283,0.680148,0.8586899999999994,0.02271087624905741,500,500,500,67.222,68.162
1p3B,0.1,gumbel,200,bayes_uniontail,112,0.05,0.009746794344808964,0.852,0.015880554146502572,0.67788,0.8566200000000012,0.021181491921014442,500,500,500,67.42,68.388
1p3B,0.1,gumbel,200,bayes_uniontail,113,0.052,0.00992935043192655,0.85,0.015968719422671314,0.675888,0.8531700000000002,0.021116133642312462,500,500,500,67.626,68.622
1p3B,0.1,gumbel,200,bayes_uniontail,114,0.054,0.010107818755794942,0.848,0.01605590234150669,0.673622,0.852,0.017232527382830418,500,500,500,67.82,68.846
1p3B,0.1,gumbel,200,bayes_uniontail,115,0.056,0.010282412168358162,0.85,0.015968719422671314,0.673258,0.8523799999999992,0.01911584682926707,500,500,500,68.014,69.052
1p3B,0.1,gumbel,200,bayes_uniontail,116,0.048,0.009559916317625379,0.856,0.015701210144444283,0.67343,0.8573299999999997,0.015269941060789995,500,500,500,68.188,69.258
1p3B,0.1,gumbel,200,bayes_uniontail,117,0.052,0.00992935043192655,0.856,0.015701210144444283,0.673222,0.8581300000000001,0.017017728990673227,500,500,500,68.37,69.45
1p3B,0.1,gumbel,200,bayes_uniontail,118,0.05,0.009746794344808964,0.856,0.015701210144444283,0.674018,0.8591500000000011,0.019321943484028735,500,500,500,68.544,69.654
1p3B,0.1,gumbel,200,bayes_uniontail,119,0.05,0.009746794344808964,0.856,0.015701210144444283,0.674098,0.8632199999999998,0.021884962874083213,500,500,500,68.72,69.844
1p3B,0.1,gumbel,200,bayes_uniontail,120,0.05,0.009746794344808964,0.862,0.01542439626046997,0.673402,0.8641400000000007,0.02452958214075406,500,500,500,68.884,70.042
1p3B,0.1,gumbel,200,bayes_uniontail,121,0.048,0.009559916317625379,0.868,0.01513776733867977,0.671226,0.870240000000001,0.02117787524753133,500,500,500,69.034,70.24
1p3B,0.1,gumbel,200,bayes_uniontail,122,0.05,0.009746794344808964,0.868,0.01513776733867977,0.66927,0.8689699999999998,0.021997252101114827,500,500,500,69.176,70.44
1p3B,0.1,gumbel,200,bayes_uniontail,123,0.054,0.010107818755794942,0.866,0.015234434679370286,0.670474,0.8659199999999995,0.022661721029083388,500,500,500,69.334,70.628
1p3B,0.1,gumbel,200,bayes_uniontail,124,0.056,0.010282412168358162,0.864,0.01532997064576446,0.670378,0.8658199999999989,0.02446318867196181,500,500,500,69.49,70.808
1p3B,0.1,gumbel,200,bayes_uniontail,125,0.054,0.010107818755794942,0.862,0.01542439626046997,0.670812,0.8648600000000001,0.024164031120655356,500,500,500,69.638,70.992
1p3B,0.1,gumbel,200,bayes_uniontail,126,0.054,0.010107818755794942,0.864,0.01532997064576446,0.671724,0.8665300000000005,0.023480611150479017,500,500,500,69.794,71.174
1p3B,0.1,gumbel,200,bayes_uniontail,127,0.052,0.00992935043192655,0.864,0.01532997064576446,0.672228,0.8681800000000018,0.025007350919279723,500,500,500,69.954,71.352
1p3B,0.1,gumbel,200,bayes_uniontail,128,0.052,0.00992935043192655,0.874,0.01484075469779081,0.670924,0.8720899999999994,0.027326395664265726,500,500,500,70.108,71.524
1p3B,0.1,gumbel,200,bayes_uniontail,129,0.05,0.009746794344808964,0.868,0.01513776733867977,0.670088,0.8725200000000009,0.025672740406898535,500,500,500,70.264,71.688
1p3B,0.1,gumbel,200,bayes_uniontail,130,0.052,0.00992935043192655,0.872,0.014940950438308804,0.670856,0.8695299999999996,0.02412714446427511,500,500,500,70.42,71.864
1p3B,0.1,gumbel,200,bayes_uniontail,131,0.05,0.009746794344808964,0.878,0.014636666287102402,0.6705,0.8709000000000003,0.023427121035244605,500,500,500,70.558,72.024
1p3B,0.1,gumbel,200,bayes_uniontail,132,0.05,0.009746794344808964,0.882,0.014427473791346842,0.669756,0.8734999999999983,0.02433659795452109,500,500,500,70.7,72.188
1p3B,0.1,gumbel,200,bayes_uniontail,133,0.05,0.009746794344808964,0.886,0.014212951839783317,0.66818,0.8749499999999992,0.02543614554133546,500,500,500,70.834,72.358
1p3B,0.1,gumbel,200,bayes_uniontail,134,0.052,0.00992935043192655,0.878,0.014636666287102402,0.668404,0.8711699999999989,0.02550629530135647,500,500,500,70.968,72.5
1p3B,0.1,gumbel,200,bayes_uniontail,135,0.052,0.00992935043192655,0.878,0.014636666287102402,0.6669,0.8698499999999992,0.02531318826224781,500,500,500,71.106,72.638
1p3B,0.1,gumbel,200,bayes_uniontail,136,0.054,0.010107818755794942,0.882,0.014427473791346842,0.667296,0.8709499999999999,0.02473130607145525,500,500,500,71.23,72.762
1p3B,0.1,gumbel,200,bayes_uniontail,137,0.054,0.010107818755794942,0.886,0.014212951839783317,0.666592,0.8736099999999994,0.026300340301980862,500,500,500,71.36,72.894
1p3B,0.1,gumbel,200,bayes_uniontail,138,0.052,0.00992935043192655,0.886,0.014212951839783317,0.665288,0.8782999999999989,0.02460304859158717,500,500,500,71.496,73.014
1p3B,0.1,gumbel,200,bayes_uniontail,139,0.05,0.009746794344808964,0.884,0.014320893826853127,0.665144,0.8777800000000004,0.025137056311350384,500,500,500,71.626,73.138
1p3B,0.1,gumbel,200,bayes_uniontail,140,0.052,0.00992935043192655,0.88,0.014532721699667961,0.666252,0.8780999999999992,0.02396142733645056,500,500,500,71.748,73.264
1p3B,0.1,gumbel,200,bayes_uniontail,141,0.052,0.00992935043192655,0.882,0.014427473791346842,0.66566,0.8786499999999995,0.024514434523357855,500,500,500,71.86,73.39
1p3B,0.1,gumbel,200,bayes_uniontail,142,0.052,0.00992935043192655,0.884,0.014320893826853127,0.665128,0.8767799999999998,0.022946712182794295,500,500,500,71.984,73.512
1p3B,0.1,gumbel,200,bayes_uniontail,143,0.052,0.00992935043192655,0.878,0.014636666287102402,0.666908,0.8759299999999992,0.02503627568149864,500,500,500,72.092,73.628
1p3B,0.1,gumbel,200,bayes_uniontail,144,0.05,0.009746794344808964,0.886,0.014212951839783317,0.666976,0.8769199999999998,0.021906017438137866,500,500,500,72.204,73.746
1p3B,0.1,gumbel,200,bayes_uniontail,145,0.05,0.009746794344808964,0.874,0.01484075469779081,0.666144,0.87395,0.02077251790226694,500,500,500,72.31,73.84
1p3B,0.1,gumbel,200,bayes_uniontail,146,0.05,0.009746794344808964,0.868,0.01513776733867977,0.664252,0.8746900000000004,0.021548640328336262,500,500,500,72.418,73.944
1p3B,0.1,gumbel,200,bayes_uniontail,147,0.052,0.00992935043192655,0.88,0.014532721699667961,0.663976,0.8714800000000003,0.02283176734289311,500,500,500,72.514,74.046
1p3B,0.1,gumbel,200,bayes_uniontail,148,0.05,0.009746794344808964,0.87,0.015039946808416579,0.664748,0.8710300000000002,0.022694472895399005,500,500,500,72.608,74.156
1p3B,0.1,gumbel,200,bayes_uniontail,149,0.052,0.00992935043192655,0.864,0.01532997064576446,0.665416,0.8697299999999997,0.0246484705407861,500,500,500,72.706,74.274
1p3B,0.1,gumbel,200,bayes_uniontail,150,0.05,0.009746794344808964,0.858,0.01560999679692472,0.664228,0.8672100000000007,0.025122816323016026,500,500,500,72.794,74.396
1p3B,0.1,gumbel,200,bayes_uniontail,151,0.05,0.009746794344808964,0.866,0.015234434679370286,0.66464,0.8692000000000009,0.02244370735863396,500,500,500,72.878,74.512
1p3B,0.1,gumbel,200,bayes_uniontail,152,0.052,0.00992935043192655,0.866,0.015234434679370286,0.664152,0.8701000000000001,0.024009789670049186,500,500,500,72.958,74.634
1p3B,0.1,gumbel,200,bayes_uniontail,153,0.05,0.009746794344808964,0.87,0.015039946808416579,0.663544,0.8684600000000015,0.022483513960233185,500,500,500,73.038,74.758
